1980 2 14 0 0 0 37.17 36.17 36.20 36.17 37.71 26.17 24.17 25.20 24.17 18.71 0.00 0.00 0.00 0.00 0.00 90.00 
1980 2 15 0 0 0 32.17 31.17 31.20 30.17 30.71 24.17 23.17 24.20 22.17 15.71 0.00 0.00 0.00 0.00 0.00 89.00 
1980 2 16 0 0 0 33.17 33.17 32.20 32.17 39.71 27.17 26.17 27.20 26.17 19.71 0.00 0.00 0.00 0.00 0.00 90.00 
1980 2 17 0 0 0 39.17 38.17 38.20 38.17 40.71 29.17 28.17 28.20 27.17 21.71 0.14 0.15 0.14 0.14 0.39 91.00 
1980 2 18 0 0 0 56.17 55.17 56.20 55.17 46.71 32.17 32.17 32.20 32.17 34.71 0.24 0.25 0.25 0.29 0.49 92.00 
1980 2 19 0 0 0 55.17 55.17 56.20 55.17 45.71 38.17 37.17 38.20 38.17 34.71 0.14 0.15 0.14 0.00 0.50 92.00 
1980 2 20 0 0 0 55.17 54.17 55.20 54.17 41.71 36.17 35.17 35.20 35.17 31.71 0.10 0.10 0.10 0.14 0.26 92.00 
1980 2 21 0 0 0 56.17 54.17 56.20 54.17 42.71 31.17 30.17 30.20 30.17 27.71 0.00 0.00 0.00 0.00 0.00 91.00 
1980 2 22 0 0 0 52.17 50.17 52.20 51.17 40.71 32.17 32.17 32.20 32.17 28.71 0.14 0.15 0.14 0.14 0.34 92.00 
1980 2 23 0 0 0 46.17 46.17 46.20 46.17 39.71 35.17 35.17 36.20 35.17 30.71 0.10 0.10 0.10 0.10 0.35 90.00 
1980 2 24 0 0 0 52.17 51.17 53.20 51.17 43.71 38.17 37.17 38.20 37.17 32.71 0.24 0.25 0.19 0.19 0.21 91.00 
1980 2 25 0 0 0 51.17 51.17 51.20 51.17 53.71 40.17 39.17 40.20 39.17 34.71 0.00 0.00 0.00 0.00 0.00 91.00 
1980 2 26 0 0 0 57.17 56.17 58.20 56.17 48.71 42.17 41.17 42.20 42.17 38.71 0.25 0.27 0.24 0.28 0.66 92.00 
1980 2 27 0 0 0 58.17 58.17 59.20 58.17 50.71 50.17 49.17 50.20 49.17 39.71 0.05 0.05 0.05 0.06 0.21 92.00 
1980 2 28 0 0 0 59.17 58.17 59.20 59.17 48.71 45.17 44.17 45.20 43.17 36.71 0.05 0.06 0.05 0.07 0.31 95.00 
1980 2 29 0 0 0 60.17 58.17 60.20 59.17 46.71 34.17 34.17 33.20 33.17 28.71 0.00 0.00 0.00 0.00 0.00 93.00 
1980 3 1 0 0 0 58.66 57.66 58.66 57.66 49.66 33.66 32.66 32.66 33.66 32.66 0.00 0.00 0.00 0.00 0.00 92.00 
1980 3 2 0 0 0 58.66 57.66 58.66 57.66 51.66 38.66 37.66 38.66 37.66 34.66 0.00 0.00 0.00 0.00 0.00 91.00 
1980 3 3 0 0 0 61.66 59.66 61.66 59.66 47.66 40.66 39.66 40.66 39.66 34.66 0.00 0.00 0.00 0.00 0.00 93.00 
1980 3 4 0 0 0 60.66 59.66 61.66 59.66 45.66 42.66 41.66 41.66 41.66 35.66 0.00 0.00 0.00 0.00 0.28 91.00 
1980 3 5 0 0 0 58.66 57.66 58.66 57.66 42.66 33.66 32.66 32.66 32.66 29.66 0.17 0.17 0.13 0.14 0.28 91.00 
1980 3 6 0 0 0 40.66 39.66 40.66 39.66 36.66 32.66 31.66 32.66 31.66 23.66 0.13 0.11 0.09 0.11 0.19 89.00 
1980 3 7 0 0 0 51.66 50.66 52.66 50.66 42.66 33.66 33.66 33.66 32.66 30.66 0.00 0.00 0.00 0.00 0.00 89.00 
1980 3 8 0 0 0 58.66 57.66 59.66 56.66 43.66 36.66 36.66 36.66 35.66 33.66 0.00 0.00 0.00 0.00 0.00 89.00 
1980 3 9 0 0 0 61.66 60.66 62.66 60.66 47.66 30.66 30.66 30.66 30.66 31.66 0.00 0.00 0.00 0.00 0.00 89.00 
1980 3 10 0 0 0 65.66 63.66 66.66 63.66 51.66 33.66 33.66 33.66 32.66 32.66 0.00 0.00 0.00 0.00 0.00 91.00 
1980 3 11 0 0 0 59.66 58.66 60.66 59.66 43.66 37.66 36.66 38.66 36.66 28.66 0.04 0.04 0.04 0.04 0.62 93.00 
1980 3 12 0 0 0 50.66 48.66 50.66 49.66 37.66 30.66 29.66 30.66 29.66 25.66 0.00 0.00 0.00 0.00 0.58 91.00 
1980 3 13 0 0 0 53.66 52.66 54.66 52.66 37.66 41.66 39.66 41.66 39.66 29.66 0.00 0.00 0.00 0.00 0.69 91.00 
1980 3 14 0 0 0 52.66 52.66 53.66 52.66 38.66 40.66 38.66 40.66 38.66 27.66 0.15 0.15 0.09 0.12 1.14 91.00 
1980 3 15 0 0 0 50.66 48.66 50.66 49.66 34.66 31.66 30.66 30.66 30.66 23.66 0.00 0.00 0.00 0.00 0.43 91.00 
1980 3 16 0 0 0 54.66 53.66 55.66 53.66 39.66 28.66 27.66 28.66 27.66 22.66 0.00 0.00 0.00 0.00 0.00 89.00 
1980 3 17 0 0 0 57.66 55.66 58.66 55.66 41.66 36.66 35.66 37.66 35.66 31.66 0.00 0.00 0.00 0.00 0.19 91.00 
1980 3 18 0 0 0 57.66 56.66 58.66 56.66 41.66 29.66 29.66 28.66 28.66 27.66 0.00 0.00 0.00 0.00 0.00 89.00 
1980 3 19 0 0 0 60.66 59.66 61.66 59.66 43.66 36.66 36.66 36.66 36.66 31.66 0.00 0.00 0.00 0.00 0.00 89.00 
1980 3 20 0 0 0 59.66 57.66 59.66 57.66 40.66 34.66 34.66 34.66 34.66 32.66 0.00 0.00 0.00 0.02 0.32 89.00 
1980 3 21 0 0 0 55.66 54.66 56.66 54.66 39.66 35.66 34.66 35.66 34.66 27.66 0.09 0.09 0.09 0.09 0.21 89.00 
1980 3 22 0 0 0 61.66 60.66 62.66 60.66 43.66 31.66 31.66 31.66 30.66 30.66 0.00 0.00 0.00 0.00 0.00 89.00 
1980 3 23 0 0 0 60.66 58.66 61.66 59.66 41.66 33.66 32.66 32.66 32.66 26.66 0.00 0.00 0.00 0.00 0.00 89.00 
1980 3 24 0 0 0 56.66 54.66 56.66 54.66 42.66 26.66 26.66 25.66 25.66 23.66 0.00 0.00 0.00 0.00 0.00 85.00 
1980 3 25 0 0 0 57.66 56.66 57.66 56.66 49.66 28.66 28.66 28.66 28.66 26.66 0.00 0.00 0.00 0.00 0.00 85.00 
1980 3 26 0 0 0 58.66 56.66 57.66 56.66 44.66 36.66 35.66 36.66 35.66 31.66 0.00 0.00 0.00 0.00 0.36 87.00 
1980 3 27 0 0 0 56.66 54.66 56.66 54.66 40.66 29.66 29.66 29.66 29.66 25.66 0.00 0.00 0.00 0.00 0.32 90.00 
1980 3 28 0 0 0 62.66 60.66 62.66 60.66 44.66 26.66 26.66 26.66 26.66 22.66 0.00 0.00 0.00 0.00 0.00 89.00 
1980 3 29 0 0 0 62.66 61.66 63.66 60.66 44.66 34.66 33.66 34.66 33.66 31.66 0.00 0.00 0.00 0.00 0.00 89.00 
1980 3 30 0 0 0 56.66 55.66 56.66 55.66 41.66 28.66 27.66 28.66 27.66 24.66 0.00 0.00 0.00 0.00 0.00 89.00 
1980 3 31 0 0 0 53.66 52.66 53.66 51.66 38.66 30.66 30.66 30.66 29.66 22.66 0.00 0.00 0.00 0.00 0.00 88.00 
1980 4 1 0 0 0 51.29 50.29 52.29 50.29 40.30 25.29 25.29 25.29 25.29 27.30 0.00 0.00 0.00 0.00 0.00 87.00 
1980 4 2 0 0 0 52.29 51.29 52.29 51.29 42.30 25.29 25.29 25.29 24.29 19.30 0.00 0.00 0.00 0.00 0.00 87.00 
1980 4 3 0 0 0 58.29 56.29 58.29 56.29 45.30 25.29 25.29 25.29 25.29 23.30 0.00 0.00 0.00 0.00 0.00 86.00 
1980 4 4 0 0 0 65.29 63.29 65.29 62.29 52.30 36.29 36.29 37.29 36.29 32.30 0.00 0.00 0.00 0.00 0.00 88.00 
1980 4 5 0 0 0 66.29 64.29 65.29 62.29 53.30 38.29 38.29 39.29 38.29 34.30 0.07 0.07 0.05 0.07 0.38 89.00 
1980 4 6 0 0 0 56.29 55.29 57.29 55.29 40.30 34.29 34.29 34.29 34.29 29.30 0.00 0.00 0.00 0.00 0.80 89.00 
1980 4 7 0 0 0 52.29 52.29 53.29 52.29 39.30 29.29 28.29 29.29 28.29 24.30 0.00 0.00 0.00 0.00 0.28 88.00 
1980 4 8 0 0 0 59.29 58.29 60.29 58.29 44.30 42.29 41.29 43.29 41.29 34.30 0.00 0.00 0.00 0.00 0.35 89.00 
1980 4 9 0 0 0 60.29 59.29 61.29 59.29 44.30 45.29 44.29 46.29 44.29 33.30 0.03 0.05 0.05 0.05 0.62 89.00 
1980 4 10 0 0 0 58.29 57.29 59.29 57.29 44.30 36.29 36.29 37.29 36.29 30.30 0.00 0.00 0.00 0.00 0.49 88.00 
1980 4 11 0 0 0 66.29 64.29 66.29 64.29 53.30 25.29 26.29 25.29 25.29 28.30 0.00 0.00 0.00 0.00 0.00 87.00 
1980 4 12 0 0 0 75.29 73.29 75.29 72.29 62.30 33.29 33.29 33.29 33.29 36.30 0.00 0.00 0.00 0.00 0.00 88.00 
1980 4 13 0 0 0 78.29 77.29 79.29 77.29 68.30 36.29 35.29 35.29 35.29 34.30 0.00 0.00 0.00 0.00 0.00 86.00 
1980 4 14 0 0 0 76.29 75.29 76.29 75.29 71.30 48.29 47.29 49.29 47.29 37.30 0.00 0.00 0.00 0.00 0.19 82.00 
1980 4 15 0 0 0 67.29 66.29 67.29 66.29 55.30 37.29 36.29 37.29 36.29 32.30 0.00 0.00 0.00 0.00 0.00 87.00 
1980 4 16 0 0 0 74.29 73.29 75.29 73.29 64.30 33.29 33.29 32.29 33.29 32.30 0.00 0.00 0.00 0.00 0.00 86.00 
1980 4 17 0 0 0 77.29 77.29 77.29 77.29 72.30 38.29 38.29 38.29 38.29 37.30 0.00 0.00 0.00 0.00 0.00 88.00 
1980 4 18 0 0 0 78.29 77.29 79.29 77.29 63.30 38.29 38.29 38.29 37.29 35.30 0.00 0.00 0.00 0.00 0.00 88.00 
1980 4 19 0 0 0 78.29 76.29 78.29 77.29 60.30 46.29 45.29 46.29 46.29 43.30 0.00 0.00 0.00 0.00 0.00 88.00 
1980 4 20 0 0 0 70.29 70.29 71.29 70.29 53.30 48.29 47.29 48.29 47.29 38.30 0.33 0.33 0.33 0.28 0.44 91.00 
1980 4 21 0 0 0 56.29 55.29 56.29 55.29 43.30 45.29 44.29 45.29 44.29 34.30 0.45 0.45 0.45 0.45 0.50 90.00 
1980 4 22 0 0 0 63.29 62.29 63.29 61.29 51.30 48.29 47.29 48.29 47.29 37.30 0.00 0.00 0.00 0.00 0.00 89.00 
1980 4 23 0 0 0 69.29 67.29 69.29 67.29 54.30 42.29 41.29 41.29 41.29 39.30 0.00 0.00 0.00 0.00 0.00 91.00 
1980 4 24 0 0 0 68.29 67.29 69.29 68.29 53.30 44.29 43.29 44.29 42.29 37.30 0.00 0.00 0.00 0.00 0.00 91.00 
1980 4 25 0 0 0 69.29 69.29 71.29 69.29 56.30 37.29 36.29 37.29 37.29 31.30 0.00 0.00 0.00 0.00 0.00 91.00 
1980 4 26 0 0 0 76.29 75.29 77.29 75.29 66.30 46.29 45.29 46.29 45.29 38.30 0.00 0.00 0.00 0.00 0.00 91.00 
1980 4 27 0 0 0 84.29 82.29 85.29 82.29 74.30 47.29 47.29 48.29 47.29 40.30 0.00 0.00 0.00 0.00 0.00 93.00 
1980 4 28 0 0 0 86.29 85.29 86.29 85.29 72.30 53.29 52.29 54.29 52.29 43.30 0.00 0.00 0.03 0.05 0.05 93.00 
1980 4 29 0 0 0 70.29 69.29 70.29 69.29 52.30 40.29 39.29 40.29 39.29 31.30 0.00 0.00 0.00 0.00 0.00 93.00 
1980 4 30 0 0 0 64.29 63.29 64.29 63.29 54.30 33.29 33.29 33.29 32.29 30.30 0.00 0.00 0.00 0.00 0.00 93.00 
1980 5 1 0 0 0 76.71 74.72 76.72 73.72 65.68 38.71 38.72 39.72 38.72 35.68 0.00 0.00 0.00 0.00 0.00 91.00 
1980 5 2 0 0 0 78.71 77.72 78.72 77.72 73.68 48.71 48.72 49.72 48.72 41.68 0.00 0.00 0.00 0.00 0.00 91.00 
1980 5 3 0 0 0 81.71 79.72 81.72 79.72 64.68 36.71 36.72 36.72 36.72 32.68 0.00 0.00 0.00 0.00 0.00 91.00 
1980 5 4 0 0 0 85.71 84.72 86.72 84.72 79.68 42.71 42.72 42.72 42.72 40.68 0.00 0.00 0.00 0.00 0.00 91.00 
1980 5 5 0 0 0 83.71 83.72 84.72 83.72 80.68 52.71 51.72 52.72 51.72 45.68 0.17 0.20 0.21 0.21 0.11 93.00 
1980 5 6 0 0 0 70.71 71.72 71.72 72.72 68.68 49.71 48.72 49.72 48.72 40.68 0.28 0.29 0.29 0.29 0.15 91.00 
1980 5 7 0 0 0 70.71 69.72 71.72 70.72 59.68 37.71 37.72 37.72 37.72 32.68 0.00 0.00 0.00 0.00 0.00 91.00 
1980 5 8 0 0 0 71.71 70.72 71.72 70.72 60.68 45.71 44.72 44.72 43.72 41.68 0.00 0.00 0.00 0.00 0.00 91.00 
1980 5 9 0 0 0 64.71 63.72 64.72 63.72 49.68 45.71 43.72 45.72 43.72 36.68 0.00 0.00 0.00 0.00 0.11 93.00 
1980 5 10 0 0 0 65.71 63.72 65.72 63.72 45.68 45.71 44.72 45.72 44.72 36.68 0.39 0.40 0.44 0.45 0.30 93.00 
1980 5 11 0 0 0 68.71 66.72 69.72 67.72 54.68 43.71 43.72 43.72 42.72 38.68 0.08 0.12 0.12 0.16 0.11 93.00 
1980 5 12 0 0 0 73.71 72.72 74.72 71.72 58.68 43.71 43.72 43.72 42.72 41.68 0.00 0.00 0.00 0.00 0.00 91.00 
1980 5 13 0 0 0 73.71 71.72 74.72 71.72 58.68 44.71 43.72 44.72 43.72 37.68 0.00 0.00 0.00 0.00 0.00 91.00 
1980 5 14 0 0 0 67.71 66.72 67.72 66.72 54.68 47.71 46.72 47.72 45.72 37.68 0.27 0.30 0.33 0.36 0.00 89.00 
1980 5 15 0 0 0 65.71 63.72 65.72 63.72 49.68 37.71 36.72 36.72 35.72 34.68 0.00 0.00 0.00 0.00 0.24 89.00 
1980 5 16 0 0 0 68.71 67.72 69.72 67.72 56.68 36.71 35.72 35.72 35.72 32.68 0.00 0.00 0.00 0.00 0.00 89.00 
1980 5 17 0 0 0 74.71 74.72 75.72 73.72 65.68 42.71 42.72 42.72 41.72 37.68 0.00 0.00 0.00 0.00 0.00 91.00 
1980 5 18 0 0 0 80.71 79.72 80.72 79.72 71.68 45.71 44.72 45.72 44.72 40.68 0.00 0.00 0.00 0.00 0.00 91.00 
1980 5 19 0 0 0 83.71 82.72 83.72 82.72 75.68 45.71 45.72 45.72 44.72 39.68 0.00 0.00 0.00 0.00 0.00 91.00 
1980 5 20 0 0 0 86.71 85.72 87.72 85.72 76.68 45.71 45.72 46.72 45.72 44.68 0.00 0.00 0.00 0.00 0.00 91.00 
1980 5 21 0 0 0 86.71 85.72 86.72 85.72 77.68 49.71 48.72 49.72 48.72 44.68 0.00 0.00 0.00 0.00 0.00 91.00 
1980 5 22 0 0 0 73.71 73.72 75.72 74.72 63.68 43.71 43.72 44.72 43.72 34.68 0.04 0.04 0.02 0.03 0.18 89.00 
1980 5 23 0 0 0 62.71 61.72 63.72 61.72 45.68 32.71 32.72 32.72 32.72 30.68 0.00 0.00 0.00 0.00 0.15 89.00 
1980 5 24 0 0 0 64.71 62.72 64.72 62.72 45.68 41.71 40.72 41.72 40.72 34.68 0.00 0.00 0.00 0.00 0.19 91.00 
1980 5 25 0 0 0 61.71 60.72 62.72 60.72 44.68 47.71 46.72 48.72 46.72 36.68 0.00 0.00 0.00 0.00 0.16 91.00 
1980 5 26 0 0 0 59.71 58.72 60.72 58.72 42.68 46.71 44.72 46.72 44.72 34.68 0.13 0.12 0.12 0.12 0.33 91.00 
1980 5 27 0 0 0 63.71 62.72 64.72 62.72 48.68 45.71 44.72 45.72 43.72 37.68 0.09 0.08 0.08 0.08 0.29 91.00 
1980 5 28 0 0 0 70.71 69.72 71.72 69.72 57.68 46.71 45.72 46.72 45.72 36.68 0.00 0.00 0.00 0.00 0.00 89.00 
1980 5 29 0 0 0 73.71 71.72 73.72 71.72 59.68 41.71 41.72 41.72 40.72 40.68 0.00 0.00 0.00 0.00 0.00 89.00 
1980 5 30 0 0 0 75.71 74.72 76.72 74.72 60.68 45.71 44.72 45.72 43.72 36.68 0.00 0.00 0.00 0.00 0.00 90.00 
1980 5 31 0 0 0 79.71 78.72 80.72 78.72 67.68 46.71 45.72 46.72 45.72 37.68 0.00 0.00 0.00 0.00 0.00 90.00 
1980 6 1 0 0 0 77.87 75.87 77.87 76.87 67.94 50.87 49.87 50.87 49.87 44.94 0.00 0.00 0.00 0.00 0.00 91.00 
1980 6 2 0 0 0 62.87 61.87 62.87 61.87 50.94 39.87 38.87 39.87 37.87 32.94 0.00 0.00 0.00 0.00 0.54 91.00 
1980 6 3 0 0 0 63.87 62.87 64.87 62.87 49.94 36.87 36.87 36.87 36.87 32.94 0.11 0.14 0.09 0.13 0.28 91.00 
1980 6 4 0 0 0 69.87 67.87 69.87 67.87 54.94 37.87 36.87 37.87 36.87 34.94 0.00 0.00 0.00 0.00 0.14 90.00 
1980 6 5 0 0 0 70.87 68.87 70.87 68.87 53.94 43.87 42.87 42.87 41.87 36.94 0.00 0.00 0.00 0.00 0.00 89.00 
1980 6 6 0 0 0 69.87 68.87 70.87 68.87 53.94 47.87 47.87 48.87 46.87 39.94 0.00 0.00 0.00 0.00 0.20 90.00 
1980 6 7 0 0 0 72.87 71.87 73.87 71.87 60.94 49.87 48.87 49.87 48.87 41.94 0.04 0.04 0.08 0.08 0.16 90.00 
1980 6 8 0 0 0 81.87 80.87 82.87 80.87 67.94 47.87 46.87 47.87 45.87 40.94 0.44 0.47 0.51 0.55 0.00 89.00 
1980 6 9 0 0 0 80.87 79.87 81.87 79.87 65.94 51.87 50.87 51.87 50.87 45.94 0.00 0.00 0.00 0.00 0.00 89.00 
1980 6 10 0 0 0 78.87 77.87 79.87 77.87 64.94 44.87 43.87 43.87 43.87 40.94 0.00 0.00 0.00 0.00 0.00 89.00 
1980 6 11 0 0 0 75.87 75.87 76.87 75.87 63.94 45.87 45.87 45.87 45.87 42.94 0.00 0.00 0.00 0.00 0.00 89.00 
1980 6 12 0 0 0 67.87 67.87 68.87 67.87 61.94 51.87 50.87 51.87 50.87 43.94 0.26 0.26 0.20 0.20 0.34 89.00 
1980 6 13 0 0 0 63.87 62.87 63.87 62.87 53.94 50.87 49.87 50.87 49.87 38.94 0.10 0.10 0.04 0.06 0.34 89.00 
1980 6 14 0 0 0 64.87 63.87 65.87 63.87 49.94 47.87 47.87 48.87 46.87 40.94 0.04 0.04 0.00 0.01 0.23 89.00 
1980 6 15 0 0 0 75.87 74.87 76.87 74.87 56.94 45.87 44.87 44.87 43.87 41.94 0.00 0.00 0.00 0.00 0.00 89.00 
1980 6 16 0 0 0 84.87 82.87 84.87 83.87 69.94 53.87 52.87 53.87 51.87 46.94 0.00 0.00 0.00 0.00 0.00 87.00 
1980 6 17 0 0 0 79.87 79.87 80.87 79.87 70.94 45.87 44.87 44.87 43.87 37.94 0.00 0.00 0.00 0.00 0.00 87.00 
1980 6 18 0 0 0 81.87 80.87 81.87 80.87 68.94 48.87 48.87 48.87 48.87 44.94 0.00 0.00 0.00 0.00 0.00 87.00 
1980 6 19 0 0 0 85.87 84.87 86.87 85.87 78.94 46.87 45.87 46.87 45.87 39.94 0.00 0.00 0.00 0.00 0.00 87.00 
1980 6 20 0 0 0 88.87 87.87 89.87 87.87 73.94 55.87 54.87 55.87 54.87 50.94 0.00 0.00 0.00 0.00 0.00 87.00 
1980 6 21 0 0 0 84.87 83.87 85.87 83.87 72.94 53.87 52.87 53.87 52.87 48.94 0.00 0.00 0.00 0.00 0.00 89.00 
1980 6 22 0 0 0 81.87 80.87 81.87 79.87 61.94 52.87 51.87 53.87 52.87 44.94 0.00 0.00 0.00 0.00 0.00 87.00 
1980 6 23 0 0 0 73.87 71.87 73.87 71.87 58.94 46.87 45.87 46.87 45.87 41.94 0.00 0.00 0.00 0.00 0.00 87.00 
1980 6 24 0 0 0 73.87 72.87 74.87 72.87 61.94 50.87 49.87 50.87 49.87 43.94 0.00 0.00 0.00 0.00 0.25 85.00 
1980 6 25 0 0 0 71.87 71.87 72.87 71.87 59.94 52.87 51.87 52.87 51.87 42.94 0.53 0.51 0.51 0.51 0.44 84.00 
1980 6 26 0 0 0 68.87 66.87 68.87 66.87 53.94 48.87 48.87 49.87 48.87 39.94 0.04 0.04 0.04 0.07 0.19 83.00 
