1980 2 8 0 0 0 49.23 49.23 50.23 49.23 40.15 31.23 30.23 31.23 30.23 29.15 0.00 0.00 0.00 0.00 0.00 91.00
1980 2 9 0 0 0 42.23 42.23 41.23 41.23 45.15 36.23 35.23 37.23 35.23 28.15 0.00 0.00 0.00 0.00 0.00 91.00
1980 2 10 0 0 0 43.23 42.23 42.23 42.23 46.15 36.23 35.23 36.23 35.23 28.15 0.00 0.00 0.00 0.00 0.00 91.00
1980 2 11 0 0 0 40.23 40.23 40.23 39.23 41.15 35.23 34.23 35.23 34.23 27.15 0.00 0.00 0.00 0.00 0.00 90.00
1980 2 12 0 0 0 44.23 44.23 44.23 43.23 42.15 36.23 35.23 37.23 34.23 22.15 0.00 0.00 0.00 0.00 0.00 90.00
1980 2 13 0 0 0 43.23 43.23 42.23 42.23 43.15 33.23 32.23 33.23 32.23 27.15 0.00 0.00 0.00 0.00 0.00 90.00
1980 2 14 0 0 0 37.23 36.23 36.23 36.23 38.15 26.23 24.23 25.23 24.23 19.15 0.00 0.00 0.00 0.00 0.00 90.00
1980 2 15 0 0 0 32.23 31.23 31.23 30.23 31.15 24.23 23.23 24.23 22.23 16.15 0.00 0.00 0.00 0.00 0.00 89.00
1980 2 16 0 0 0 33.23 33.23 32.23 32.23 40.15 27.23 26.23 27.23 26.23 20.15 0.00 0.00 0.00 0.00 0.00 90.00
1980 2 17 0 0 0 39.23 38.23 38.23 38.23 41.15 29.23 28.23 28.23 27.23 22.15 0.13 0.13 0.13 0.13 0.32 91.00
1980 2 18 0 0 0 56.23 55.23 56.23 55.23 47.15 32.23 32.23 32.23 32.23 35.15 0.22 0.22 0.23 0.26 0.41 92.00
1980 2 19 0 0 0 55.23 55.23 56.23 55.23 46.15 38.23 37.23 38.23 38.23 35.15 0.13 0.13 0.13 0.00 0.42 92.00
1980 2 20 0 0 0 55.23 54.23 55.23 54.23 42.15 36.23 35.23 35.23 35.23 32.15 0.09 0.09 0.09 0.13 0.21 92.00
1980 2 21 0 0 0 56.23 54.23 56.23 54.23 43.15 31.23 30.23 30.23 30.23 28.15 0.00 0.00 0.00 0.00 0.00 91.00
1980 2 22 0 0 0 52.23 50.23 52.23 51.23 41.15 32.23 32.23 32.23 32.23 29.15 0.13 0.13 0.13 0.13 0.28 92.00
1980 2 23 0 0 0 46.23 46.23 46.23 46.23 40.15 35.23 35.23 36.23 35.23 31.15 0.09 0.09 0.09 0.09 0.29 90.00
1980 2 24 0 0 0 52.23 51.23 53.23 51.23 44.15 38.23 37.23 38.23 37.23 33.15 0.22 0.22 0.17 0.17 0.17 91.00
1980 2 25 0 0 0 51.23 51.23 51.23 51.23 54.15 40.23 39.23 40.23 39.23 35.15 0.00 0.00 0.00 0.00 0.00 91.00
1980 2 26 0 0 0 57.23 56.23 58.23 56.23 49.15 42.23 41.23 42.23 42.23 39.15 0.23 0.24 0.22 0.25 0.55 92.00
1980 2 27 0 0 0 58.23 58.23 59.23 58.23 51.15 50.23 49.23 50.23 49.23 40.15 0.04 0.04 0.04 0.05 0.17 92.00
1980 2 28 0 0 0 59.23 58.23 59.23 59.23 49.15 45.23 44.23 45.23 43.23 37.15 0.04 0.05 0.04 0.06 0.26 95.00
1980 2 29 0 0 0 60.23 58.23 60.23 59.23 47.15 34.23 34.23 33.23 33.23 29.15 0.00 0.00 0.00 0.00 0.00 93.00
1980 3 1 0 0 0 58.74 57.74 58.74 57.74 49.74 33.74 32.74 32.74 33.74 32.74 0.00 0.00 0.00 0.00 0.00 92.00
1980 3 2 0 0 0 58.74 57.74 58.74 57.74 51.74 38.74 37.74 38.74 37.74 34.74 0.00 0.00 0.00 0.00 0.00 91.00
1980 3 3 0 0 0 61.74 59.74 61.74 59.74 47.74 40.74 39.74 40.74 39.74 34.74 0.00 0.00 0.00 0.00 0.00 93.00
1980 3 4 0 0 0 60.74 59.74 61.74 59.74 45.74 42.74 41.74 41.74 41.74 35.74 0.00 0.00 0.00 0.00 0.26 91.00
1980 3 5 0 0 0 58.74 57.74 58.74 57.74 42.74 33.74 32.74 32.74 32.74 29.74 0.16 0.16 0.13 0.14 0.26 91.00
1980 3 6 0 0 0 40.74 39.74 40.74 39.74 36.74 32.74 31.74 32.74 31.74 23.74 0.12 0.10 0.08 0.11 0.18 89.00
1980 3 7 0 0 0 51.74 50.74 52.74 50.74 42.74 33.74 33.74 33.74 32.74 30.74 0.00 0.00 0.00 0.00 0.00 89.00
1980 3 8 0 0 0 58.74 57.74 59.74 56.74 43.74 36.74 36.74 36.74 35.74 33.74 0.00 0.00 0.00 0.00 0.00 89.00
1980 3 9 0 0 0 61.74 60.74 62.74 60.74 47.74 30.74 30.74 30.74 30.74 31.74 0.00 0.00 0.00 0.00 0.00 89.00
1980 3 10 0 0 0 65.74 63.74 66.74 63.74 51.74 33.74 33.74 33.74 32.74 32.74 0.00 0.00 0.00 0.00 0.00 91.00
1980 3 11 0 0 0 59.74 58.74 60.74 59.74 43.74 37.74 36.74 38.74 36.74 28.74 0.04 0.04 0.04 0.04 0.57 93.00
1980 3 12 0 0 0 50.74 48.74 50.74 49.74 37.74 30.74 29.74 30.74 29.74 25.74 0.00 0.00 0.00 0.00 0.54 91.00
1980 3 13 0 0 0 53.74 52.74 54.74 52.74 37.74 41.74 39.74 41.74 39.74 29.74 0.00 0.00 0.00 0.00 0.64 91.00
1980 3 14 0 0 0 52.74 52.74 53.74 52.74 38.74 40.74 38.74 40.74 38.74 27.74 0.14 0.14 0.08 0.12 1.06 91.00
1980 3 15 0 0 0 50.74 48.74 50.74 49.74 34.74 31.74 30.74 30.74 30.74 23.74 0.00 0.00 0.00 0.00 0.40 91.00
1980 3 16 0 0 0 54.74 53.74 55.74 53.74 39.74 28.74 27.74 28.74 27.74 22.74 0.00 0.00 0.00 0.00 0.00 89.00
1980 3 17 0 0 0 57.74 55.74 58.74 55.74 41.74 36.74 35.74 37.74 35.74 31.74 0.00 0.00 0.00 0.00 0.18 91.00
1980 3 18 0 0 0 57.74 56.74 58.74 56.74 41.74 29.74 29.74 28.74 28.74 27.74 0.00 0.00 0.00 0.00 0.00 89.00
1980 3 19 0 0 0 60.74 59.74 61.74 59.74 43.74 36.74 36.74 36.74 36.74 31.74 0.00 0.00 0.00 0.00 0.00 89.00
1980 3 20 0 0 0 59.74 57.74 59.74 57.74 40.74 34.74 34.74 34.74 34.74 32.74 0.00 0.00 0.00 0.02 0.30 89.00
1980 3 21 0 0 0 55.74 54.74 56.74 54.74 39.74 35.74 34.74 35.74 34.74 27.74 0.08 0.08 0.08 0.08 0.20 89.00
1980 3 22 0 0 0 61.74 60.74 62.74 60.74 43.74 31.74 31.74 31.74 30.74 30.74 0.00 0.00 0.00 0.00 0.00 89.00
1980 3 23 0 0 0 60.74 58.74 61.74 59.74 41.74 33.74 32.74 32.74 32.74 26.74 0.00 0.00 0.00 0.00 0.00 89.00
1980 3 24 0 0 0 56.74 54.74 56.74 54.74 42.74 26.74 26.74 25.74 25.74 23.74 0.00 0.00 0.00 0.00 0.00 85.00
1980 3 25 0 0 0 57.74 56.74 57.74 56.74 49.74 28.74 28.74 28.74 28.74 26.74 0.00 0.00 0.00 0.00 0.00 85.00
1980 3 26 0 0 0 58.74 56.74 57.74 56.74 44.74 36.74 35.74 36.74 35.74 31.74 0.00 0.00 0.00 0.00 0.33 87.00
1980 3 27 0 0 0 56.74 54.74 56.74 54.74 40.74 29.74 29.74 29.74 29.74 25.74 0.00 0.00 0.00 0.00 0.30 90.00
1980 3 28 0 0 0 62.74 60.74 62.74 60.74 44.74 26.74 26.74 26.74 26.74 22.74 0.00 0.00 0.00 0.00 0.00 89.00
1980 3 29 0 0 0 62.74 61.74 63.74 60.74 44.74 34.74 33.74 34.74 33.74 31.74 0.00 0.00 0.00 0.00 0.00 89.00
1980 3 30 0 0 0 56.74 55.74 56.74 55.74 41.74 28.74 27.74 28.74 27.74 24.74 0.00 0.00 0.00 0.00 0.00 89.00
1980 3 31 0 0 0 53.74 52.74 53.74 51.74 38.74 30.74 30.74 30.74 29.74 22.74 0.00 0.00 0.00 0.00 0.00 88.00
1980 4 1 0 0 0 50.74 49.74 51.74 49.74 39.71 24.74 24.74 24.74 24.74 26.71 0.00 0.00 0.00 0.00 0.00 87.00
1980 4 2 0 0 0 51.74 50.74 51.74 50.74 41.71 24.74 24.74 24.74 23.74 18.71 0.00 0.00 0.00 0.00 0.00 87.00
1980 4 3 0 0 0 57.74 55.74 57.74 55.74 44.71 24.74 24.74 24.74 24.74 22.71 0.00 0.00 0.00 0.00 0.00 86.00
1980 4 4 0 0 0 64.74 62.74 64.74 61.74 51.71 35.74 35.74 36.74 35.74 31.71 0.00 0.00 0.00 0.00 0.00 88.00
1980 4 5 0 0 0 65.74 63.74 64.74 61.74 52.71 37.74 37.74 38.74 37.74 33.71 0.06 0.06 0.04 0.06 0.32 89.00
1980 4 6 0 0 0 55.74 54.74 56.74 54.74 39.71 33.74 33.74 33.74 33.74 28.71 0.00 0.00 0.00 0.00 0.66 89.00
1980 4 7 0 0 0 51.74 51.74 52.74 51.74 38.71 28.74 27.74 28.74 27.74 23.71 0.00 0.00 0.00 0.00 0.23 88.00
1980 4 8 0 0 0 58.74 57.74 59.74 57.74 43.71 41.74 40.74 42.74 40.74 33.71 0.00 0.00 0.00 0.00 0.29 89.00
1980 4 9 0 0 0 59.74 58.74 60.74 58.74 43.71 44.74 43.74 45.74 43.74 32.71 0.03 0.04 0.04 0.04 0.51 89.00
1980 4 10 0 0 0 57.74 56.74 58.74 56.74 43.71 35.74 35.74 36.74 35.74 29.71 0.00 0.00 0.00 0.00 0.40 88.00
1980 4 11 0 0 0 65.74 63.74 65.74 63.74 52.71 24.74 25.74 24.74 24.74 27.71 0.00 0.00 0.00 0.00 0.00 87.00
1980 4 12 0 0 0 74.74 72.74 74.74 71.74 61.71 32.74 32.74 32.74 32.74 35.71 0.00 0.00 0.00 0.00 0.00 88.00
1980 4 13 0 0 0 77.74 76.74 78.74 76.74 67.71 35.74 34.74 34.74 34.74 33.71 0.00 0.00 0.00 0.00 0.00 86.00
1980 4 14 0 0 0 75.74 74.74 75.74 74.74 70.71 47.74 46.74 48.74 46.74 36.71 0.00 0.00 0.00 0.00 0.15 82.00
1980 4 15 0 0 0 66.74 65.74 66.74 65.74 54.71 36.74 35.74 36.74 35.74 31.71 0.00 0.00 0.00 0.00 0.00 87.00
1980 4 16 0 0 0 73.74 72.74 74.74 72.74 63.71 32.74 32.74 31.74 32.74 31.71 0.00 0.00 0.00 0.00 0.00 86.00
1980 4 17 0 0 0 76.74 76.74 76.74 76.74 71.71 37.74 37.74 37.74 37.74 36.71 0.00 0.00 0.00 0.00 0.00 88.00
1980 4 18 0 0 0 77.74 76.74 78.74 76.74 62.71 37.74 37.74 37.74 36.74 34.71 0.00 0.00 0.00 0.00 0.00 88.00
1980 4 19 0 0 0 77.74 75.74 77.74 76.74 59.71 45.74 44.74 45.74 45.74 42.71 0.00 0.00 0.00 0.00 0.00 88.00
1980 4 20 0 0 0 69.74 69.74 70.74 69.74 52.71 47.74 46.74 47.74 46.74 37.71 0.27 0.27 0.27 0.23 0.37 91.00
1980 4 21 0 0 0 55.74 54.74 55.74 54.74 42.71 44.74 43.74 44.74 43.74 33.71 0.38 0.38 0.38 0.38 0.41 90.00
1980 4 22 0 0 0 62.74 61.74 62.74 60.74 50.71 47.74 46.74 47.74 46.74 36.71 0.00 0.00 0.00 0.00 0.00 89.00
1980 4 23 0 0 0 68.74 66.74 68.74 66.74 53.71 41.74 40.74 40.74 40.74 38.71 0.00 0.00 0.00 0.00 0.00 91.00
1980 4 24 0 0 0 67.74 66.74 68.74 67.74 52.71 43.74 42.74 43.74 41.74 36.71 0.00 0.00 0.00 0.00 0.00 91.00
1980 4 25 0 0 0 68.74 68.74 70.74 68.74 55.71 36.74 35.74 36.74 36.74 30.71 0.00 0.00 0.00 0.00 0.00 91.00
1980 4 26 0 0 0 75.74 74.74 76.74 74.74 65.71 45.74 44.74 45.74 44.74 37.71 0.00 0.00 0.00 0.00 0.00 91.00
1980 4 27 0 0 0 83.74 81.74 84.74 81.74 73.71 46.74 46.74 47.74 46.74 39.71 0.00 0.00 0.00 0.00 0.00 93.00
1980 4 28 0 0 0 85.74 84.74 85.74 84.74 71.71 52.74 51.74 53.74 51.74 42.71 0.00 0.00 0.03 0.04 0.04 93.00
1980 4 29 0 0 0 69.74 68.74 69.74 68.74 51.71 39.74 38.74 39.74 38.74 30.71 0.00 0.00 0.00 0.00 0.00 93.00
1980 4 30 0 0 0 63.74 62.74 63.74 62.74 53.71 32.74 32.74 32.74 31.74 29.71 0.00 0.00 0.00 0.00 0.00 93.00
1980 5 1 0 0 0 76.37 74.35 76.35 73.35 65.36 38.37 38.35 39.35 38.35 35.36 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 2 0 0 0 78.37 77.35 78.35 77.35 73.36 48.37 48.35 49.35 48.35 41.36 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 3 0 0 0 81.37 79.35 81.35 79.35 64.36 36.37 36.35 36.35 36.35 32.36 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 4 0 0 0 85.37 84.35 86.35 84.35 79.36 42.37 42.35 42.35 42.35 40.36 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 5 0 0 0 83.37 83.35 84.35 83.35 80.36 52.37 51.35 52.35 51.35 45.36 0.15 0.21 0.21 0.21 0.11 93.00
1980 5 6 0 0 0 70.37 71.35 71.35 72.35 68.36 49.37 48.35 49.35 48.35 40.36 0.26 0.30 0.30 0.30 0.15 91.00
1980 5 7 0 0 0 70.37 69.35 71.35 70.35 59.36 37.37 37.35 37.35 37.35 32.36 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 8 0 0 0 71.37 70.35 71.35 70.35 60.36 45.37 44.35 44.35 43.35 41.36 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 9 0 0 0 64.37 63.35 64.35 63.35 49.36 45.37 43.35 45.35 43.35 36.36 0.00 0.00 0.00 0.00 0.11 93.00
1980 5 10 0 0 0 65.37 63.35 65.35 63.35 45.36 45.37 44.35 45.35 44.35 36.36 0.36 0.42 0.46 0.47 0.30 93.00
1980 5 11 0 0 0 68.37 66.35 69.35 67.35 54.36 43.37 43.35 43.35 42.35 38.36 0.08 0.13 0.13 0.17 0.11 93.00
1980 5 12 0 0 0 73.37 72.35 74.35 71.35 58.36 43.37 43.35 43.35 42.35 41.36 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 13 0 0 0 73.37 71.35 74.35 71.35 58.36 44.37 43.35 44.35 43.35 37.36 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 14 0 0 0 67.37 66.35 67.35 66.35 54.36 47.37 46.35 47.35 45.35 37.36 0.25 0.31 0.34 0.37 0.00 89.00
1980 5 15 0 0 0 65.37 63.35 65.35 63.35 49.36 37.37 36.35 36.35 35.35 34.36 0.00 0.00 0.00 0.00 0.24 89.00
1980 5 16 0 0 0 68.37 67.35 69.35 67.35 56.36 36.37 35.35 35.35 35.35 32.36 0.00 0.00 0.00 0.00 0.00 89.00
1980 5 17 0 0 0 74.37 74.35 75.35 73.35 65.36 42.37 42.35 42.35 41.35 37.36 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 18 0 0 0 80.37 79.35 80.35 79.35 71.36 45.37 44.35 45.35 44.35 40.36 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 19 0 0 0 83.37 82.35 83.35 82.35 75.36 45.37 45.35 45.35 44.35 39.36 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 20 0 0 0 86.37 85.35 87.35 85.35 76.36 45.37 45.35 46.35 45.35 44.36 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 21 0 0 0 86.37 85.35 86.35 85.35 77.36 49.37 48.35 49.35 48.35 44.36 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 22 0 0 0 73.37 73.35 75.35 74.35 63.36 43.37 43.35 44.35 43.35 34.36 0.04 0.04 0.02 0.03 0.18 89.00
1980 5 23 0 0 0 62.37 61.35 63.35 61.35 45.36 32.37 32.35 32.35 32.35 30.36 0.00 0.00 0.00 0.00 0.15 89.00
1980 5 24 0 0 0 64.37 62.35 64.35 62.35 45.36 41.37 40.35 41.35 40.35 34.36 0.00 0.00 0.00 0.00 0.19 91.00
1980 5 25 0 0 0 61.37 60.35 62.35 60.35 44.36 47.37 46.35 48.35 46.35 36.36 0.00 0.00 0.00 0.00 0.16 91.00
1980 5 26 0 0 0 59.37 58.35 60.35 58.35 42.36 46.37 44.35 46.35 44.35 34.36 0.12 0.13 0.13 0.13 0.33 91.00
1980 5 27 0 0 0 63.37 62.35 64.35 62.35 48.36 45.37 44.35 45.35 43.35 37.36 0.09 0.09 0.09 0.09 0.29 91.00
1980 5 28 0 0 0 70.37 69.35 71.35 69.35 57.36 46.37 45.35 46.35 45.35 36.36 0.00 0.00 0.00 0.00 0.00 89.00
1980 5 29 0 0 0 73.37 71.35 73.35 71.35 59.36 41.37 41.35 41.35 40.35 40.36 0.00 0.00 0.00 0.00 0.00 89.00
1980 5 30 0 0 0 75.37 74.35 76.35 74.35 60.36 45.37 44.35 45.35 43.35 36.36 0.00 0.00 0.00 0.00 0.00 90.00
1980 5 31 0 0 0 79.37 78.35 80.35 78.35 67.36 46.37 45.35 46.35 45.35 37.36 0.00 0.00 0.00 0.00 0.00 90.00
1980 6 1 0 0 0 78.20 76.20 78.20 77.20 68.29 51.20 50.20 51.20 50.20 45.29 0.00 0.00 0.00 0.00 0.00 91.00
1980 6 2 0 0 0 63.20 62.20 63.20 62.20 51.29 40.20 39.20 40.20 38.20 33.29 0.00 0.00 0.00 0.00 0.46 91.00
1980 6 3 0 0 0 64.20 63.20 65.20 63.20 50.29 37.20 37.20 37.20 37.20 33.29 0.10 0.13 0.08 0.12 0.24 91.00
1980 6 4 0 0 0 70.20 68.20 70.20 68.20 55.29 38.20 37.20 38.20 37.20 35.29 0.00 0.00 0.00 0.00 0.12 90.00
1980 6 5 0 0 0 71.20 69.20 71.20 69.20 54.29 44.20 43.20 43.20 42.20 37.29 0.00 0.00 0.00 0.00 0.00 89.00
1980 6 6 0 0 0 70.20 69.20 71.20 69.20 54.29 48.20 48.20 49.20 47.20 40.29 0.00 0.00 0.00 0.00 0.17 90.00
1980 6 7 0 0 0 73.20 72.20 74.20 72.20 61.29 50.20 49.20 50.20 49.20 42.29 0.03 0.04 0.07 0.07 0.14 90.00
1980 6 8 0 0 0 82.20 81.20 83.20 81.20 68.29 48.20 47.20 48.20 46.20 41.29 0.37 0.42 0.46 0.50 0.00 89.00
1980 6 9 0 0 0 81.20 80.20 82.20 80.20 66.29 52.20 51.20 52.20 51.20 46.29 0.00 0.00 0.00 0.00 0.00 89.00
1980 6 10 0 0 0 79.20 78.20 80.20 78.20 65.29 45.20 44.20 44.20 44.20 41.29 0.00 0.00 0.00 0.00 0.00 89.00
1980 6 11 0 0 0 76.20 76.20 77.20 76.20 64.29 46.20 46.20 46.20 46.20 43.29 0.00 0.00 0.00 0.00 0.00 89.00
1980 6 12 0 0 0 68.20 68.20 69.20 68.20 62.29 52.20 51.20 52.20 51.20 44.29 0.22 0.23 0.18 0.18 0.29 89.00
1980 6 13 0 0 0 64.20 63.20 64.20 63.20 54.29 51.20 50.20 51.20 50.20 39.29 0.09 0.09 0.04 0.05 0.29 89.00
1980 6 14 0 0 0 65.20 64.20 66.20 64.20 50.29 48.20 48.20 49.20 47.20 41.29 0.03 0.04 0.00 0.01 0.19 89.00
1980 6 15 0 0 0 76.20 75.20 77.20 75.20 57.29 46.20 45.20 45.20 44.20 42.29 0.00 0.00 0.00 0.00 0.00 89.00
1980 6 16 0 0 0 85.20 83.20 85.20 84.20 70.29 54.20 53.20 54.20 52.20 47.29 0.00 0.00 0.00 0.00 0.00 87.00
1980 6 17 0 0 0 80.20 80.20 81.20 80.20 71.29 46.20 45.20 45.20 44.20 38.29 0.00 0.00 0.00 0.00 0.00 87.00
1980 6 18 0 0 0 82.20 81.20 82.20 81.20 69.29 49.20 49.20 49.20 49.20 45.29 0.00 0.00 0.00 0.00 0.00 87.00
1980 6 19 0 0 0 86.20 85.20 87.20 86.20 79.29 47.20 46.20 47.20 46.20 40.29 0.00 0.00 0.00 0.00 0.00 87.00
1980 6 20 0 0 0 89.20 88.20 90.20 88.20 74.29 56.20 55.20 56.20 55.20 51.29 0.00 0.00 0.00 0.00 0.00 87.00
1980 6 21 0 0 0 85.20 84.20 86.20 84.20 73.29 54.20 53.20 54.20 53.20 49.29 0.00 0.00 0.00 0.00 0.00 89.00
1980 6 22 0 0 0 82.20 81.20 82.20 80.20 62.29 53.20 52.20 54.20 53.20 45.29 0.00 0.00 0.00 0.00 0.00 87.00
1980 6 23 0 0 0 74.20 72.20 74.20 72.20 59.29 47.20 46.20 47.20 46.20 42.29 0.00 0.00 0.00 0.00 0.00 87.00
1980 6 24 0 0 0 74.20 73.20 75.20 73.20 62.29 51.20 50.20 51.20 50.20 44.29 0.00 0.00 0.00 0.00 0.21 85.00
1980 6 25 0 0 0 72.20 72.20 73.20 72.20 60.29 53.20 52.20 53.20 52.20 43.29 0.44 0.46 0.46 0.46 0.38 84.00
1980 6 26 0 0 0 69.20 67.20 69.20 67.20 54.29 49.20 49.20 50.20 49.20 40.29 0.03 0.04 0.04 0.06 0.17 83.00
1980 6 27 0 0 0 77.20 75.20 77.20 75.20 57.29 46.20 45.20 45.20 44.20 42.29 0.00 0.00 0.00 0.00 0.00 82.00
1980 6 28 0 0 0 85.20 84.20 85.20 83.20 72.29 46.20 46.20 46.20 46.20 45.29 0.00 0.00 0.00 0.00 0.00 82.00
