1980 2 15 0 0 0 30.66 29.66 29.71 28.66 29.83 22.66 21.66 22.71 20.66 14.83 0.00 0.00 0.00 0.00 0.00 89.00
1980 2 16 0 0 0 31.66 31.66 30.71 30.66 38.83 25.66 24.66 25.71 24.66 18.83 0.00 0.00 0.00 0.00 0.00 90.00
1980 2 17 0 0 0 37.66 36.66 36.71 36.66 39.83 27.66 26.66 26.71 25.66 20.83 0.13 0.13 0.13 0.13 0.35 91.00
1980 2 18 0 0 0 54.66 53.66 54.71 53.66 45.83 30.66 30.66 30.71 30.66 33.83 0.22 0.22 0.23 0.26 0.44 92.00
1980 2 19 0 0 0 53.66 53.66 54.71 53.66 44.83 36.66 35.66 36.71 36.66 33.83 0.13 0.13 0.13 0.00 0.45 92.00
1980 2 20 0 0 0 53.66 52.66 53.71 52.66 40.83 34.66 33.66 33.71 33.66 30.83 0.09 0.09 0.09 0.13 0.23 92.00
1980 2 21 0 0 0 54.66 52.66 54.71 52.66 41.83 29.66 28.66 28.71 28.66 26.83 0.00 0.00 0.00 0.00 0.00 91.00
1980 2 22 0 0 0 50.66 48.66 50.71 49.66 39.83 30.66 30.66 30.71 30.66 27.83 0.13 0.13 0.13 0.13 0.30 92.00
1980 2 23 0 0 0 44.66 44.66 44.71 44.66 38.83 33.66 33.66 34.71 33.66 29.83 0.09 0.09 0.09 0.09 0.31 90.00
1980 2 24 0 0 0 50.66 49.66 51.71 49.66 42.83 36.66 35.66 36.71 35.66 31.83 0.22 0.22 0.18 0.17 0.18 91.00
1980 2 25 0 0 0 49.66 49.66 49.71 49.66 52.83 38.66 37.66 38.71 37.66 33.83 0.00 0.00 0.00 0.00 0.00 91.00
1980 2 26 0 0 0 55.66 54.66 56.71 54.66 47.83 40.66 39.66 40.71 40.66 37.83 0.23 0.24 0.22 0.25 0.59 92.00
1980 2 27 0 0 0 56.66 56.66 57.71 56.66 49.83 48.66 47.66 48.71 47.66 38.83 0.04 0.04 0.04 0.05 0.18 92.00
1980 2 28 0 0 0 57.66 56.66 57.71 57.66 47.83 43.66 42.66 43.71 41.66 35.83 0.04 0.05 0.04 0.06 0.28 95.00
1980 2 29 0 0 0 58.66 56.66 58.71 57.66 45.83 32.66 32.66 31.71 31.66 27.83 0.00 0.00 0.00 0.00 0.00 93.00
1980 3 1 0 0 0 57.28 56.28 57.28 56.28 48.28 32.28 31.28 31.28 32.28 31.28 0.00 0.00 0.00 0.00 0.00 92.00
1980 3 2 0 0 0 57.28 56.28 57.28 56.28 50.28 37.28 36.28 37.28 36.28 33.28 0.00 0.00 0.00 0.00 0.00 91.00
1980 3 3 0 0 0 60.28 58.28 60.28 58.28 46.28 39.28 38.28 39.28 38.28 33.28 0.00 0.00 0.00 0.00 0.00 93.00
1980 3 4 0 0 0 59.28 58.28 60.28 58.28 44.28 41.28 40.28 40.28 40.28 34.28 0.00 0.00 0.00 0.00 0.24 91.00
1980 3 5 0 0 0 57.28 56.28 57.28 56.28 41.28 32.28 31.28 31.28 31.28 28.28 0.15 0.15 0.12 0.13 0.24 91.00
1980 3 6 0 0 0 39.28 38.28 39.28 38.28 35.28 31.28 30.28 31.28 30.28 22.28 0.12 0.10 0.08 0.10 0.16 89.00
1980 3 7 0 0 0 50.28 49.28 51.28 49.28 41.28 32.28 32.28 32.28 31.28 29.28 0.00 0.00 0.00 0.00 0.00 89.00
1980 3 8 0 0 0 57.28 56.28 58.28 55.28 42.28 35.28 35.28 35.28 34.28 32.28 0.00 0.00 0.00 0.00 0.00 89.00
1980 3 9 0 0 0 60.28 59.28 61.28 59.28 46.28 29.28 29.28 29.28 29.28 30.28 0.00 0.00 0.00 0.00 0.00 89.00
1980 3 10 0 0 0 64.28 62.28 65.28 62.28 50.28 32.28 32.28 32.28 31.28 31.28 0.00 0.00 0.00 0.00 0.00 91.00
1980 3 11 0 0 0 58.28 57.28 59.28 58.28 42.28 36.28 35.28 37.28 35.28 27.28 0.04 0.04 0.04 0.04 0.52 93.00
1980 3 12 0 0 0 49.28 47.28 49.28 48.28 36.28 29.28 28.28 29.28 28.28 24.28 0.00 0.00 0.00 0.00 0.49 91.00
1980 3 13 0 0 0 52.28 51.28 53.28 51.28 36.28 40.28 38.28 40.28 38.28 28.28 0.00 0.00 0.00 0.00 0.58 91.00
1980 3 14 0 0 0 51.28 51.28 52.28 51.28 37.28 39.28 37.28 39.28 37.28 26.28 0.14 0.14 0.08 0.11 0.96 91.00
1980 3 15 0 0 0 49.28 47.28 49.28 48.28 33.28 30.28 29.28 29.28 29.28 22.28 0.00 0.00 0.00 0.00 0.36 91.00
1980 3 16 0 0 0 53.28 52.28 54.28 52.28 38.28 27.28 26.28 27.28 26.28 21.28 0.00 0.00 0.00 0.00 0.00 89.00
1980 3 17 0 0 0 56.28 54.28 57.28 54.28 40.28 35.28 34.28 36.28 34.28 30.28 0.00 0.00 0.00 0.00 0.16 91.00
1980 3 18 0 0 0 56.28 55.28 57.28 55.28 40.28 28.28 28.28 27.28 27.28 26.28 0.00 0.00 0.00 0.00 0.00 89.00
1980 3 19 0 0 0 59.28 58.28 60.28 58.28 42.28 35.28 35.28 35.28 35.28 30.28 0.00 0.00 0.00 0.00 0.00 89.00
1980 3 20 0 0 0 58.28 56.28 58.28 56.28 39.28 33.28 33.28 33.28 33.28 31.28 0.00 0.00 0.00 0.02 0.27 89.00
1980 3 21 0 0 0 54.28 53.28 55.28 53.28 38.28 34.28 33.28 34.28 33.28 26.28 0.08 0.08 0.08 0.08 0.18 89.00
1980 3 22 0 0 0 60.28 59.28 61.28 59.28 42.28 30.28 30.28 30.28 29.28 29.28 0.00 0.00 0.00 0.00 0.00 89.00
1980 3 23 0 0 0 59.28 57.28 60.28 58.28 40.28 32.28 31.28 31.28 31.28 25.28 0.00 0.00 0.00 0.00 0.00 89.00
1980 3 24 0 0 0 55.28 53.28 55.28 53.28 41.28 25.28 25.28 24.28 24.28 22.28 0.00 0.00 0.00 0.00 0.00 85.00
1980 3 25 0 0 0 56.28 55.28 56.28 55.28 48.28 27.28 27.28 27.28 27.28 25.28 0.00 0.00 0.00 0.00 0.00 85.00
1980 3 26 0 0 0 57.28 55.28 56.28 55.28 43.28 35.28 34.28 35.28 34.28 30.28 0.00 0.00 0.00 0.00 0.30 87.00
1980 3 27 0 0 0 55.28 53.28 55.28 53.28 39.28 28.28 28.28 28.28 28.28 24.28 0.00 0.00 0.00 0.00 0.27 90.00
1980 3 28 0 0 0 61.28 59.28 61.28 59.28 43.28 25.28 25.28 25.28 25.28 21.28 0.00 0.00 0.00 0.00 0.00 89.00
1980 3 29 0 0 0 61.28 60.28 62.28 59.28 43.28 33.28 32.28 33.28 32.28 30.28 0.00 0.00 0.00 0.00 0.00 89.00
1980 3 30 0 0 0 55.28 54.28 55.28 54.28 40.28 27.28 26.28 27.28 26.28 23.28 0.00 0.00 0.00 0.00 0.00 89.00
1980 3 31 0 0 0 52.28 51.28 52.28 50.28 37.28 29.28 29.28 29.28 28.28 21.28 0.00 0.00 0.00 0.00 0.00 88.00
1980 4 1 0 0 0 49.95 48.95 50.95 48.95 39.04 23.95 23.95 23.95 23.95 26.04 0.00 0.00 0.00 0.00 0.00 87.00
1980 4 2 0 0 0 50.95 49.95 50.95 49.95 41.04 23.95 23.95 23.95 22.95 18.04 0.00 0.00 0.00 0.00 0.00 87.00
1980 4 3 0 0 0 56.95 54.95 56.95 54.95 44.04 23.95 23.95 23.95 23.95 22.04 0.00 0.00 0.00 0.00 0.00 86.00
1980 4 4 0 0 0 63.95 61.95 63.95 60.95 51.04 34.95 34.95 35.95 34.95 31.04 0.00 0.00 0.00 0.00 0.00 88.00
1980 4 5 0 0 0 64.95 62.95 63.95 60.95 52.04 36.95 36.95 37.95 36.95 33.04 0.07 0.07 0.04 0.07 0.36 89.00
1980 4 6 0 0 0 54.95 53.95 55.95 53.95 39.04 32.95 32.95 32.95 32.95 28.04 0.00 0.00 0.00 0.00 0.76 89.00
1980 4 7 0 0 0 50.95 50.95 51.95 50.95 38.04 27.95 26.95 27.95 26.95 23.04 0.00 0.00 0.00 0.00 0.27 88.00
1980 4 8 0 0 0 57.95 56.95 58.95 56.95 43.04 40.95 39.95 41.95 39.95 33.04 0.00 0.00 0.00 0.00 0.33 89.00
1980 4 9 0 0 0 58.95 57.95 59.95 57.95 43.04 43.95 42.95 44.95 42.95 32.04 0.03 0.04 0.04 0.04 0.59 89.00
1980 4 10 0 0 0 56.95 55.95 57.95 55.95 43.04 34.95 34.95 35.95 34.95 29.04 0.00 0.00 0.00 0.00 0.46 88.00
1980 4 11 0 0 0 64.95 62.95 64.95 62.95 52.04 23.95 24.95 23.95 23.95 27.04 0.00 0.00 0.00 0.00 0.00 87.00
1980 4 12 0 0 0 73.95 71.95 73.95 70.95 61.04 31.95 31.95 31.95 31.95 35.04 0.00 0.00 0.00 0.00 0.00 88.00
1980 4 13 0 0 0 76.95 75.95 77.95 75.95 67.04 34.95 33.95 33.95 33.95 33.04 0.00 0.00 0.00 0.00 0.00 86.00
1980 4 14 0 0 0 74.95 73.95 74.95 73.95 70.04 46.95 45.95 47.95 45.95 36.04 0.00 0.00 0.00 0.00 0.18 82.00
1980 4 15 0 0 0 65.95 64.95 65.95 64.95 54.04 35.95 34.95 35.95 34.95 31.04 0.00 0.00 0.00 0.00 0.00 87.00
1980 4 16 0 0 0 72.95 71.95 73.95 71.95 63.04 31.95 31.95 30.95 31.95 31.04 0.00 0.00 0.00 0.00 0.00 86.00
1980 4 17 0 0 0 75.95 75.95 75.95 75.95 71.04 36.95 36.95 36.95 36.95 36.04 0.00 0.00 0.00 0.00 0.00 88.00
1980 4 18 0 0 0 76.95 75.95 77.95 75.95 62.04 36.95 36.95 36.95 35.95 34.04 0.00 0.00 0.00 0.00 0.00 88.00
1980 4 19 0 0 0 76.95 74.95 76.95 75.95 59.04 44.95 43.95 44.95 44.95 42.04 0.00 0.00 0.00 0.00 0.00 88.00
1980 4 20 0 0 0 68.95 68.95 69.95 68.95 52.04 46.95 45.95 46.95 45.95 37.04 0.31 0.31 0.31 0.27 0.42 91.00
1980 4 21 0 0 0 54.95 53.95 54.95 53.95 42.04 43.95 42.95 43.95 42.95 33.04 0.43 0.43 0.43 0.43 0.48 90.00
1980 4 22 0 0 0 61.95 60.95 61.95 59.95 50.04 46.95 45.95 46.95 45.95 36.04 0.00 0.00 0.00 0.00 0.00 89.00
1980 4 23 0 0 0 67.95 65.95 67.95 65.95 53.04 40.95 39.95 39.95 39.95 38.04 0.00 0.00 0.00 0.00 0.00 91.00
1980 4 24 0 0 0 66.95 65.95 67.95 66.95 52.04 42.95 41.95 42.95 40.95 36.04 0.00 0.00 0.00 0.00 0.00 91.00
1980 4 25 0 0 0 67.95 67.95 69.95 67.95 55.04 35.95 34.95 35.95 35.95 30.04 0.00 0.00 0.00 0.00 0.00 91.00
1980 4 26 0 0 0 74.95 73.95 75.95 73.95 65.04 44.95 43.95 44.95 43.95 37.04 0.00 0.00 0.00 0.00 0.00 91.00
1980 4 27 0 0 0 82.95 80.95 83.95 80.95 73.04 45.95 45.95 46.95 45.95 39.04 0.00 0.00 0.00 0.00 0.00 93.00
1980 4 28 0 0 0 84.95 83.95 84.95 83.95 71.04 51.95 50.95 52.95 50.95 42.04 0.00 0.00 0.03 0.04 0.04 93.00
1980 4 29 0 0 0 68.95 67.95 68.95 67.95 51.04 38.95 37.95 38.95 37.95 30.04 0.00 0.00 0.00 0.00 0.00 93.00
1980 4 30 0 0 0 62.95 61.95 62.95 61.95 53.04 31.95 31.95 31.95 30.95 29.04 0.00 0.00 0.00 0.00 0.00 93.00
1980 5 1 0 0 0 75.45 73.44 75.44 72.44 64.31 37.45 37.44 38.44 37.44 34.31 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 2 0 0 0 77.45 76.44 77.44 76.44 72.31 47.45 47.44 48.44 47.44 40.31 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 3 0 0 0 80.45 78.44 80.44 78.44 63.31 35.45 35.44 35.44 35.44 31.31 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 4 0 0 0 84.45 83.44 85.44 83.44 78.31 41.45 41.44 41.44 41.44 39.31 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 5 0 0 0 82.45 82.44 83.44 82.44 79.31 51.45 50.44 51.44 50.44 44.31 0.17 0.23 0.23 0.23 0.11 93.00
1980 5 6 0 0 0 69.45 70.44 70.44 71.44 67.31 48.45 47.44 48.44 47.44 39.31 0.29 0.32 0.32 0.32 0.15 91.00
1980 5 7 0 0 0 69.45 68.44 70.44 69.44 58.31 36.45 36.44 36.44 36.44 31.31 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 8 0 0 0 70.45 69.44 70.44 69.44 59.31 44.45 43.44 43.44 42.44 40.31 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 9 0 0 0 63.45 62.44 63.44 62.44 48.31 44.45 42.44 44.44 42.44 35.31 0.00 0.00 0.00 0.00 0.11 93.00
1980 5 10 0 0 0 64.45 62.44 64.44 62.44 44.31 44.45 43.44 44.44 43.44 35.31 0.39 0.45 0.49 0.50 0.30 93.00
1980 5 11 0 0 0 67.45 65.44 68.44 66.44 53.31 42.45 42.44 42.44 41.44 37.31 0.08 0.14 0.14 0.18 0.11 93.00
1980 5 12 0 0 0 72.45 71.44 73.44 70.44 57.31 42.45 42.44 42.44 41.44 40.31 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 13 0 0 0 72.45 70.44 73.44 70.44 57.31 43.45 42.44 43.44 42.44 36.31 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 14 0 0 0 66.45 65.44 66.44 65.44 53.31 46.45 45.44 46.44 44.44 36.31 0.28 0.33 0.37 0.40 0.00 89.00
1980 5 15 0 0 0 64.45 62.44 64.44 62.44 48.31 36.45 35.44 35.44 34.44 33.31 0.00 0.00 0.00 0.00 0.24 89.00
1980 5 16 0 0 0 67.45 66.44 68.44 66.44 55.31 35.45 34.44 34.44 34.44 31.31 0.00 0.00 0.00 0.00 0.00 89.00
1980 5 17 0 0 0 73.45 73.44 74.44 72.44 64.31 41.45 41.44 41.44 40.44 36.31 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 18 0 0 0 79.45 78.44 79.44 78.44 70.31 44.45 43.44 44.44 43.44 39.31 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 19 0 0 0 82.45 81.44 82.44 81.44 74.31 44.45 44.44 44.44 43.44 38.31 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 20 0 0 0 85.45 84.44 86.44 84.44 75.31 44.45 44.44 45.44 44.44 43.31 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 21 0 0 0 85.45 84.44 85.44 84.44 76.31 48.45 47.44 48.44 47.44 43.31 0.00 0.00 0.00 0.00 0.00 91.00
1980 5 22 0 0 0 72.45 72.44 74.44 73.44 62.31 42.45 42.44 43.44 42.44 33.31 0.04 0.05 0.02 0.03 0.18 89.00
1980 5 23 0 0 0 61.45 60.44 62.44 60.44 44.31 31.45 31.44 31.44 31.44 29.31 0.00 0.00 0.00 0.00 0.15 89.00
1980 5 24 0 0 0 63.45 61.44 63.44 61.44 44.31 40.45 39.44 40.44 39.44 33.31 0.00 0.00 0.00 0.00 0.19 91.00
1980 5 25 0 0 0 60.45 59.44 61.44 59.44 43.31 46.45 45.44 47.44 45.44 35.31 0.00 0.00 0.00 0.00 0.16 91.00
1980 5 26 0 0 0 58.45 57.44 59.44 57.44 41.31 45.45 43.44 45.44 43.44 33.31 0.13 0.14 0.14 0.14 0.32 91.00
1980 5 27 0 0 0 62.45 61.44 63.44 61.44 47.31 44.45 43.44 44.44 42.44 36.31 0.10 0.09 0.09 0.09 0.29 91.00
1980 5 28 0 0 0 69.45 68.44 70.44 68.44 56.31 45.45 44.44 45.44 44.44 35.31 0.00 0.00 0.00 0.00 0.00 89.00
1980 5 29 0 0 0 72.45 70.44 72.44 70.44 58.31 40.45 40.44 40.44 39.44 39.31 0.00 0.00 0.00 0.00 0.00 89.00
1980 5 30 0 0 0 74.45 73.44 75.44 73.44 59.31 44.45 43.44 44.44 42.44 35.31 0.00 0.00 0.00 0.00 0.00 90.00
1980 5 31 0 0 0 78.45 77.44 79.44 77.44 66.31 45.45 44.44 45.44 44.44 36.31 0.00 0.00 0.00 0.00 0.00 90.00
1980 6 1 0 0 0 76.80 74.80 76.80 75.80 66.88 49.80 48.80 49.80 48.80 43.88 0.00 0.00 0.00 0.00 0.00 91.00
1980 6 2 0 0 0 61.80 60.80 61.80 60.80 49.88 38.80 37.80 38.80 36.80 31.88 0.00 0.00 0.00 0.00 0.48 91.00
1980 6 3 0 0 0 62.80 61.80 63.80 61.80 48.88 35.80 35.80 35.80 35.80 31.88 0.10 0.12 0.08 0.11 0.24 91.00
1980 6 4 0 0 0 68.80 66.80 68.80 66.80 53.88 36.80 35.80 36.80 35.80 33.88 0.00 0.00 0.00 0.00 0.13 90.00
1980 6 5 0 0 0 69.80 67.80 69.80 67.80 52.88 42.80 41.80 41.80 40.80 35.88 0.00 0.00 0.00 0.00 0.00 89.00
1980 6 6 0 0 0 68.80 67.80 69.80 67.80 52.88 46.80 46.80 47.80 45.80 38.88 0.00 0.00 0.00 0.00 0.18 90.00
1980 6 7 0 0 0 71.80 70.80 72.80 70.80 59.88 48.80 47.80 48.80 47.80 40.88 0.03 0.03 0.07 0.07 0.14 90.00
1980 6 8 0 0 0 80.80 79.80 81.80 79.80 66.88 46.80 45.80 46.80 44.80 39.88 0.38 0.40 0.44 0.47 0.00 89.00
1980 6 9 0 0 0 79.80 78.80 80.80 78.80 64.88 50.80 49.80 50.80 49.80 44.88 0.00 0.00 0.00 0.00 0.00 89.00
1980 6 10 0 0 0 77.80 76.80 78.80 76.80 63.88 43.80 42.80 42.80 42.80 39.88 0.00 0.00 0.00 0.00 0.00 89.00
1980 6 11 0 0 0 74.80 74.80 75.80 74.80 62.88 44.80 44.80 44.80 44.80 41.88 0.00 0.00 0.00 0.00 0.00 89.00
1980 6 12 0 0 0 66.80 66.80 67.80 66.80 60.88 50.80 49.80 50.80 49.80 42.88 0.22 0.22 0.17 0.17 0.30 89.00
1980 6 13 0 0 0 62.80 61.80 62.80 61.80 52.88 49.80 48.80 49.80 48.80 37.88 0.09 0.09 0.03 0.05 0.30 89.00
1980 6 14 0 0 0 63.80 62.80 64.80 62.80 48.88 46.80 46.80 47.80 45.80 39.88 0.03 0.03 0.00 0.01 0.20 89.00
1980 6 15 0 0 0 74.80 73.80 75.80 73.80 55.88 44.80 43.80 43.80 42.80 40.88 0.00 0.00 0.00 0.00 0.00 89.00
1980 6 16 0 0 0 83.80 81.80 83.80 82.80 68.88 52.80 51.80 52.80 50.80 45.88 0.00 0.00 0.00 0.00 0.00 87.00
1980 6 17 0 0 0 78.80 78.80 79.80 78.80 69.88 44.80 43.80 43.80 42.80 36.88 0.00 0.00 0.00 0.00 0.00 87.00
1980 6 18 0 0 0 80.80 79.80 80.80 79.80 67.88 47.80 47.80 47.80 47.80 43.88 0.00 0.00 0.00 0.00 0.00 87.00
1980 6 19 0 0 0 84.80 83.80 85.80 84.80 77.88 45.80 44.80 45.80 44.80 38.88 0.00 0.00 0.00 0.00 0.00 87.00
1980 6 20 0 0 0 87.80 86.80 88.80 86.80 72.88 54.80 53.80 54.80 53.80 49.88 0.00 0.00 0.00 0.00 0.00 87.00
1980 6 21 0 0 0 83.80 82.80 84.80 82.80 71.88 52.80 51.80 52.80 51.80 47.88 0.00 0.00 0.00 0.00 0.00 89.00
1980 6 22 0 0 0 80.80 79.80 80.80 78.80 60.88 51.80 50.80 52.80 51.80 43.88 0.00 0.00 0.00 0.00 0.00 87.00
1980 6 23 0 0 0 72.80 70.80 72.80 70.80 57.88 45.80 44.80 45.80 44.80 40.88 0.00 0.00 0.00 0.00 0.00 87.00
1980 6 24 0 0 0 72.80 71.80 73.80 71.80 60.88 49.80 48.80 49.80 48.80 42.88 0.00 0.00 0.00 0.00 0.22 85.00
1980 6 25 0 0 0 70.80 70.80 71.80 70.80 58.88 51.80 50.80 51.80 50.80 41.88 0.45 0.44 0.44 0.44 0.39 84.00
1980 6 26 0 0 0 67.80 65.80 67.80 65.80 52.88 47.80 47.80 48.80 47.80 38.88 0.03 0.03 0.03 0.06 0.17 83.00
1980 6 27 0 0 0 75.80 73.80 75.80 73.80 55.88 44.80 43.80 43.80 42.80 40.88 0.00 0.00 0.00 0.00 0.00 82.00
1980 6 28 0 0 0 83.80 82.80 83.80 81.80 70.88 44.80 44.80 44.80 44.80 43.88 0.00 0.00 0.00 0.00 0.00 82.00
