1980 1 29 0 0 0 18 17 18 16 11 -2 -4 -3 -4 -12 0.00 0.00 0.00 0.00 0.00 86
1980 1 30 0 0 0 20 19 20 18 16 -4 -5 -4 -5 -7 0.00 0.00 0.00 0.00 0.00 88
1980 1 31 0 0 0 22 22 21 21 28 7 6 6 6 10 0.00 0.00 0.00 0.00 0.00 90
1980 2 1 0 0 0 42 42 43 42 37 18 18 18 17 23 0.08 0.04 0.04 0.02 0.47 95
1980 2 2 0 0 0 48 47 49 48 40 29 29 30 30 32 0.28 0.24 0.24 0.22 0.51 95
1980 2 3 0 0 0 53 52 54 52 42 36 35 36 36 32 0.02 0.06 0.08 0.06 0.39 95
1980 2 4 0 0 0 51 50 52 51 41 28 28 28 28 26 0.00 0.00 0.00 0.00 0.03 93
1980 2 5 0 0 0 45 45 46 45 41 31 31 31 31 29 0.00 0.00 0.00 0.00 0.00 93
1980 2 6 0 0 0 48 47 48 47 40 30 30 30 30 28 0.00 0.00 0.00 0.04 0.57 93
1980 2 7 0 0 0 51 50 52 50 40 27 27 26 26 23 0.00 0.00 0.00 0.00 0.09 93
1980 2 8 0 0 0 45 45 46 45 36 27 26 27 26 25 0.00 0.00 0.00 0.00 0.00 91
1980 2 9 0 0 0 38 38 37 37 41 32 31 33 31 24 0.00 0.00 0.00 0.00 0.00 91
1980 2 10 0 0 0 39 38 38 38 42 32 31 32 31 24 0.00 0.00 0.00 0.00 0.00 91
1980 2 11 0 0 0 36 36 36 35 37 31 30 31 30 23 0.00 0.00 0.00 0.00 0.00 90
1980 2 12 0 0 0 40 40 40 39 38 32 31 33 30 18 0.00 0.00 0.00 0.00 0.00 90
1980 2 13 0 0 0 39 39 38 38 39 29 28 29 28 23 0.00 0.00 0.00 0.00 0.00 90
1980 2 14 0 0 0 33 32 32 32 34 22 20 21 20 15 0.00 0.00 0.00 0.00 0.00 90
1980 2 15 0 0 0 28 27 27 26 27 20 19 20 18 12 0.00 0.00 0.00 0.00 0.00 89
1980 2 16 0 0 0 29 29 28 28 36 23 22 23 22 16 0.00 0.00 0.00 0.00 0.00 90
1980 2 17 0 0 0 35 34 34 34 37 25 24 24 23 18 0.12 0.12 0.12 0.12 0.30 91
1980 2 18 0 0 0 52 51 52 51 43 28 28 28 28 31 0.20 0.20 0.21 0.24 0.38 92
1980 2 19 0 0 0 51 51 52 51 42 34 33 34 34 31 0.12 0.12 0.12 0.00 0.39 92
1980 2 20 0 0 0 51 50 51 50 38 32 31 31 31 28 0.08 0.08 0.08 0.12 0.20 92
1980 2 21 0 0 0 52 50 52 50 39 27 26 26 26 24 0.00 0.00 0.00 0.00 0.00 91
1980 2 22 0 0 0 48 46 48 47 37 28 28 28 28 25 0.12 0.12 0.12 0.12 0.26 92
1980 2 23 0 0 0 42 42 42 42 36 31 31 32 31 27 0.08 0.08 0.08 0.08 0.27 90
1980 2 24 0 0 0 48 47 49 47 40 34 33 34 33 29 0.20 0.20 0.16 0.16 0.16 91
1980 2 25 0 0 0 47 47 47 47 50 36 35 36 35 31 0.00 0.00 0.00 0.00 0.00 91
1980 2 26 0 0 0 53 52 54 52 45 38 37 38 38 35 0.21 0.22 0.20 0.23 0.51 92
1980 2 27 0 0 0 54 54 55 54 47 46 45 46 45 36 0.04 0.04 0.04 0.05 0.16 92
1980 2 28 0 0 0 55 54 55 55 45 41 40 41 39 33 0.04 0.05 0.04 0.06 0.24 95
1980 2 29 0 0 0 56 54 56 55 43 30 30 29 29 25 0.00 0.00 0.00 0.00 0.00 93
1980 3 1 0 0 0 55 54 55 54 46 30 29 29 30 29 0.00 0.00 0.00 0.00 0.00 92
1980 3 2 0 0 0 55 54 55 54 48 35 34 35 34 31 0.00 0.00 0.00 0.00 0.00 91
1980 3 3 0 0 0 58 56 58 56 44 37 36 37 36 31 0.00 0.00 0.00 0.00 0.00 93
1980 3 4 0 0 0 57 56 58 56 42 39 38 38 38 32 0.00 0.00 0.00 0.00 0.24 91
1980 3 5 0 0 0 55 54 55 54 39 30 29 29 29 26 0.16 0.16 0.12 0.13 0.24 91
1980 3 6 0 0 0 37 36 37 36 33 29 28 29 28 20 0.12 0.10 0.08 0.10 0.16 89
1980 3 7 0 0 0 48 47 49 47 39 30 30 30 29 27 0.00 0.00 0.00 0.00 0.00 89
1980 3 8 0 0 0 55 54 56 53 40 33 33 33 32 30 0.00 0.00 0.00 0.00 0.00 89
1980 3 9 0 0 0 58 57 59 57 44 27 27 27 27 28 0.00 0.00 0.00 0.00 0.00 89
1980 3 10 0 0 0 62 60 63 60 48 30 30 30 29 29 0.00 0.00 0.00 0.00 0.00 91
1980 3 11 0 0 0 56 55 57 56 40 34 33 35 33 25 0.04 0.04 0.04 0.04 0.52 93
1980 3 12 0 0 0 47 45 47 46 34 27 26 27 26 22 0.00 0.00 0.00 0.00 0.49 91
1980 3 13 0 0 0 50 49 51 49 34 38 36 38 36 26 0.00 0.00 0.00 0.00 0.58 91
1980 3 14 0 0 0 49 49 50 49 35 37 35 37 35 24 0.14 0.14 0.08 0.11 0.96 91
1980 3 15 0 0 0 47 45 47 46 31 28 27 27 27 20 0.00 0.00 0.00 0.00 0.36 91
1980 3 16 0 0 0 51 50 52 50 36 25 24 25 24 19 0.00 0.00 0.00 0.00 0.00 89
1980 3 17 0 0 0 54 52 55 52 38 33 32 34 32 28 0.00 0.00 0.00 0.00 0.16 91
1980 3 18 0 0 0 54 53 55 53 38 26 26 25 25 24 0.00 0.00 0.00 0.00 0.00 89
1980 3 19 0 0 0 57 56 58 56 40 33 33 33 33 28 0.00 0.00 0.00 0.00 0.00 89
1980 3 20 0 0 0 56 54 56 54 37 31 31 31 31 29 0.00 0.00 0.00 0.02 0.27 89
1980 3 21 0 0 0 52 51 53 51 36 32 31 32 31 24 0.08 0.08 0.08 0.08 0.18 89
1980 3 22 0 0 0 58 57 59 57 40 28 28 28 27 27 0.00 0.00 0.00 0.00 0.00 89
1980 3 23 0 0 0 57 55 58 56 38 30 29 29 29 23 0.00 0.00 0.00 0.00 0.00 89
1980 3 24 0 0 0 53 51 53 51 39 23 23 22 22 20 0.00 0.00 0.00 0.00 0.00 85
1980 3 25 0 0 0 54 53 54 53 46 25 25 25 25 23 0.00 0.00 0.00 0.00 0.00 85
1980 3 26 0 0 0 55 53 54 53 41 33 32 33 32 28 0.00 0.00 0.00 0.00 0.30 87
1980 3 27 0 0 0 53 51 53 51 37 26 26 26 26 22 0.00 0.00 0.00 0.00 0.27 90
1980 3 28 0 0 0 59 57 59 57 41 23 23 23 23 19 0.00 0.00 0.00 0.00 0.00 89
1980 3 29 0 0 0 59 58 60 57 41 31 30 31 30 28 0.00 0.00 0.00 0.00 0.00 89
1980 3 30 0 0 0 53 52 53 52 38 25 24 25 24 21 0.00 0.00 0.00 0.00 0.00 89
1980 3 31 0 0 0 50 49 50 48 35 27 27 27 26 19 0.00 0.00 0.00 0.00 0.00 88
1980 4 1 0 0 0 48 47 49 47 37 22 22 22 22 24 0.00 0.00 0.00 0.00 0.00 87
1980 4 2 0 0 0 49 48 49 48 39 22 22 22 21 16 0.00 0.00 0.00 0.00 0.00 87
1980 4 3 0 0 0 55 53 55 53 42 22 22 22 22 20 0.00 0.00 0.00 0.00 0.00 86
1980 4 4 0 0 0 62 60 62 59 49 33 33 34 33 29 0.00 0.00 0.00 0.00 0.00 88
1980 4 5 0 0 0 63 61 62 59 50 35 35 36 35 31 0.06 0.06 0.04 0.06 0.33 89
1980 4 6 0 0 0 53 52 54 52 37 31 31 31 31 26 0.00 0.00 0.00 0.00 0.69 89
1980 4 7 0 0 0 49 49 50 49 36 26 25 26 25 21 0.00 0.00 0.00 0.00 0.24 88
1980 4 8 0 0 0 56 55 57 55 41 39 38 40 38 31 0.00 0.00 0.00 0.00 0.30 89
1980 4 9 0 0 0 57 56 58 56 41 42 41 43 41 30 0.03 0.04 0.04 0.04 0.53 89
1980 4 10 0 0 0 55 54 56 54 41 33 33 34 33 27 0.00 0.00 0.00 0.00 0.42 88
1980 4 11 0 0 0 63 61 63 61 50 22 23 22 22 25 0.00 0.00 0.00 0.00 0.00 87
1980 4 12 0 0 0 72 70 72 69 59 30 30 30 30 33 0.00 0.00 0.00 0.00 0.00 88
1980 4 13 0 0 0 75 74 76 74 65 33 32 32 32 31 0.00 0.00 0.00 0.00 0.00 86
1980 4 14 0 0 0 73 72 73 72 68 45 44 46 44 34 0.00 0.00 0.00 0.00 0.16 82
1980 4 15 0 0 0 64 63 64 63 52 34 33 34 33 29 0.00 0.00 0.00 0.00 0.00 87
1980 4 16 0 0 0 71 70 72 70 61 30 30 29 30 29 0.00 0.00 0.00 0.00 0.00 86
1980 4 17 0 0 0 74 74 74 74 69 35 35 35 35 34 0.00 0.00 0.00 0.00 0.00 88
1980 4 18 0 0 0 75 74 76 74 60 35 35 35 34 32 0.00 0.00 0.00 0.00 0.00 88
1980 4 19 0 0 0 75 73 75 74 57 43 42 43 43 40 0.00 0.00 0.00 0.00 0.00 88
1980 4 20 0 0 0 67 67 68 67 50 45 44 45 44 35 0.28 0.28 0.28 0.24 0.38 91
1980 4 21 0 0 0 53 52 53 52 40 42 41 42 41 31 0.39 0.39 0.39 0.39 0.43 90
1980 4 22 0 0 0 60 59 60 58 48 45 44 45 44 34 0.00 0.00 0.00 0.00 0.00 89
1980 4 23 0 0 0 66 64 66 64 51 39 38 38 38 36 0.00 0.00 0.00 0.00 0.00 91
1980 4 24 0 0 0 65 64 66 65 50 41 40 41 39 34 0.00 0.00 0.00 0.00 0.00 91
1980 4 25 0 0 0 66 66 68 66 53 34 33 34 34 28 0.00 0.00 0.00 0.00 0.00 91
1980 4 26 0 0 0 73 72 74 72 63 43 42 43 42 35 0.00 0.00 0.00 0.00 0.00 91
1980 4 27 0 0 0 81 79 82 79 71 44 44 45 44 37 0.00 0.00 0.00 0.00 0.00 93
1980 4 28 0 0 0 83 82 83 82 69 50 49 51 49 40 0.00 0.00 0.03 0.04 0.04 93
1980 4 29 0 0 0 67 66 67 66 49 37 36 37 36 28 0.00 0.00 0.00 0.00 0.00 93
1980 4 30 0 0 0 61 60 61 60 51 30 30 30 29 27 0.00 0.00 0.00 0.00 0.00 93
1980 5 1 0 0 0 73 71 73 70 62 35 35 36 35 32 0.00 0.00 0.00 0.00 0.00 91
1980 5 2 0 0 0 75 74 75 74 70 45 45 46 45 38 0.00 0.00 0.00 0.00 0.00 91
1980 5 3 0 0 0 78 76 78 76 61 33 33 33 33 29 0.00 0.00 0.00 0.00 0.00 91
1980 5 4 0 0 0 82 81 83 81 76 39 39 39 39 37 0.00 0.00 0.00 0.00 0.00 91
1980 5 5 0 0 0 80 80 81 80 77 49 48 49 48 42 0.16 0.20 0.20 0.20 0.12 93
1980 5 6 0 0 0 67 68 68 69 65 46 45 46 45 37 0.27 0.28 0.28 0.28 0.16 91
1980 5 7 0 0 0 67 66 68 67 56 34 34 34 34 29 0.00 0.00 0.00 0.00 0.00 91
1980 5 8 0 0 0 68 67 68 67 57 42 41 41 40 38 0.00 0.00 0.00 0.00 0.00 91
1980 5 9 0 0 0 61 60 61 60 46 42 40 42 40 33 0.00 0.00 0.00 0.00 0.12 93
1980 5 10 0 0 0 62 60 62 60 42 42 41 42 41 33 0.37 0.39 0.43 0.44 0.32 93
1980 5 11 0 0 0 65 63 66 64 51 40 40 40 39 35 0.08 0.12 0.12 0.16 0.12 93
1980 5 12 0 0 0 70 69 71 68 55 40 40 40 39 38 0.00 0.00 0.00 0.00 0.00 91
1980 5 13 0 0 0 70 68 71 68 55 41 40 41 40 34 0.00 0.00 0.00 0.00 0.00 91
1980 5 14 0 0 0 64 63 64 63 51 44 43 44 42 34 0.26 0.29 0.32 0.35 0.00 89
1980 5 15 0 0 0 62 60 62 60 46 34 33 33 32 31 0.00 0.00 0.00 0.00 0.26 89
1980 5 16 0 0 0 65 64 66 64 53 33 32 32 32 29 0.00 0.00 0.00 0.00 0.00 89
1980 5 17 0 0 0 71 71 72 70 62 39 39 39 38 34 0.00 0.00 0.00 0.00 0.00 91
1980 5 18 0 0 0 77 76 77 76 68 42 41 42 41 37 0.00 0.00 0.00 0.00 0.00 91
1980 5 19 0 0 0 80 79 80 79 72 42 42 42 41 36 0.00 0.00 0.00 0.00 0.00 91
1980 5 20 0 0 0 83 82 84 82 73 42 42 43 42 41 0.00 0.00 0.00 0.00 0.00 91
1980 5 21 0 0 0 83 82 83 82 74 46 45 46 45 41 0.00 0.00 0.00 0.00 0.00 91
1980 5 22 0 0 0 70 70 72 71 60 40 40 41 40 31 0.04 0.04 0.02 0.03 0.19 89
1980 5 23 0 0 0 59 58 60 58 42 29 29 29 29 27 0.00 0.00 0.00 0.00 0.16 89
1980 5 24 0 0 0 61 59 61 59 42 38 37 38 37 31 0.00 0.00 0.00 0.00 0.20 91
1980 5 25 0 0 0 58 57 59 57 41 44 43 45 43 33 0.00 0.00 0.00 0.00 0.17 91
1980 5 26 0 0 0 56 55 57 55 39 43 41 43 41 31 0.12 0.12 0.12 0.12 0.35 91
1980 5 27 0 0 0 60 59 61 59 45 42 41 42 40 34 0.09 0.08 0.08 0.08 0.31 91
1980 5 28 0 0 0 67 66 68 66 54 43 42 43 42 33 0.00 0.00 0.00 0.00 0.00 89
1980 5 29 0 0 0 70 68 70 68 56 38 38 38 37 37 0.00 0.00 0.00 0.00 0.00 89
1980 5 30 0 0 0 72 71 73 71 57 42 41 42 40 33 0.00 0.00 0.00 0.00 0.00 90
1980 5 31 0 0 0 76 75 77 75 64 43 42 43 42 34 0.00 0.00 0.00 0.00 0.00 90
1980 6 1 0 0 0 74 72 74 73 64 47 46 47 46 41 0.00 0.00 0.00 0.00 0.00 91
1980 6 2 0 0 0 59 58 59 58 47 36 35 36 34 29 0.00 0.00 0.00 0.00 0.53 91
1980 6 3 0 0 0 60 59 61 59 46 33 33 33 33 29 0.11 0.14 0.09 0.13 0.27 91
1980 6 4 0 0 0 66 64 66 64 51 34 33 34 33 31 0.00 0.00 0.00 0.00 0.14 90
1980 6 5 0 0 0 67 65 67 65 50 40 39 39 38 33 0.00 0.00 0.00 0.00 0.00 89
1980 6 6 0 0 0 66 65 67 65 50 44 44 45 43 36 0.00 0.00 0.00 0.00 0.20 90
1980 6 7 0 0 0 69 68 70 68 57 46 45 46 45 38 0.04 0.04 0.08 0.08 0.16 90
1980 6 8 0 0 0 78 77 79 77 64 44 43 44 42 37 0.43 0.47 0.51 0.55 0.00 89
1980 6 9 0 0 0 77 76 78 76 62 48 47 48 47 42 0.00 0.00 0.00 0.00 0.00 89
1980 6 10 0 0 0 75 74 76 74 61 41 40 40 40 37 0.00 0.00 0.00 0.00 0.00 89
1980 6 11 0 0 0 72 72 73 72 60 42 42 42 42 39 0.00 0.00 0.00 0.00 0.00 89
1980 6 12 0 0 0 64 64 65 64 58 48 47 48 47 40 0.25 0.26 0.20 0.20 0.33 89
1980 6 13 0 0 0 60 59 60 59 50 47 46 47 46 35 0.10 0.10 0.04 0.06 0.33 89
1980 6 14 0 0 0 61 60 62 60 46 44 44 45 43 37 0.04 0.04 0.00 0.01 0.22 89
1980 6 15 0 0 0 72 71 73 71 53 42 41 41 40 38 0.00 0.00 0.00 0.00 0.00 89
1980 6 16 0 0 0 81 79 81 80 66 50 49 50 48 43 0.00 0.00 0.00 0.00 0.00 87
1980 6 17 0 0 0 76 76 77 76 67 42 41 41 40 34 0.00 0.00 0.00 0.00 0.00 87
1980 6 18 0 0 0 78 77 78 77 65 45 45 45 45 41 0.00 0.00 0.00 0.00 0.00 87
1980 6 19 0 0 0 82 81 83 82 75 43 42 43 42 36 0.00 0.00 0.00 0.00 0.00 87
1980 6 20 0 0 0 85 84 86 84 70 52 51 52 51 47 0.00 0.00 0.00 0.00 0.00 87
1980 6 21 0 0 0 81 80 82 80 69 50 49 50 49 45 0.00 0.00 0.00 0.00 0.00 89
1980 6 22 0 0 0 78 77 78 76 58 49 48 50 49 41 0.00 0.00 0.00 0.00 0.00 87
1980 6 23 0 0 0 70 68 70 68 55 43 42 43 42 38 0.00 0.00 0.00 0.00 0.00 87
1980 6 24 0 0 0 70 69 71 69 58 47 46 47 46 40 0.00 0.00 0.00 0.00 0.24 85
1980 6 25 0 0 0 68 68 69 68 56 49 48 49 48 39 0.51 0.51 0.51 0.51 0.43 84
1980 6 26 0 0 0 65 63 65 63 50 45 45 46 45 36 0.04 0.04 0.04 0.07 0.19 83
1980 6 27 0 0 0 73 71 73 71 53 42 41 41 40 38 0.00 0.00 0.00 0.00 0.00 82
1980 6 28 0 0 0 81 80 81 79 68 42 42 42 42 41 0.00 0.00 0.00 0.00 0.00 82
1980 6 29 0 0 0 82 81 82 81 73 44 44 45 43 37 0.00 0.00 0.00 0.00 0.00 82
1980 6 30 0 0 0 80 79 81 79 70 42 41 42 41 34 0.00 0.00 0.00 0.00 0.00 82
1980 7 1 0 0 0 87 86 87 86 77 43 43 43 43 41 0.00 0.00 0.00 0.00 0.00 82
1980 7 2 0 0 0 87 86 88 86 74 54 54 55 54 49 0.08 0.09 0.08 0.08 0.00 83
1980 7 3 0 0 0 81 80 82 80 68 45 45 44 44 47 0.00 0.00 0.00 0.00 0.00 82
1980 7 4 0 0 0 70 70 71 70 60 49 48 49 48 43 0.04 0.04 0.04 0.04 0.18 82
1980 7 5 0 0 0 74 73 75 73 59 44 43 44 43 37 0.00 0.00 0.00 0.00 0.00 82
1980 7 6 0 0 0 79 78 80 78 68 45 44 45 44 40 0.00 0.00 0.00 0.00 0.00 82
1980 7 7 0 0 0 86 85 87 85 76 47 47 47 47 48 0.00 0.00 0.00 0.00 0.00 82
1980 7 8 0 0 0 90 89 91 89 78 53 52 53 52 46 0.00 0.00 0.00 0.00 0.00 82
1980 7 9 0 0 0 88 87 89 87 77 52 51 51 51 47 0.00 0.00 0.00 0.00 0.00 82
1980 7 10 0 0 0 79 78 80 79 65 49 49 49 48 43 0.00 0.01 0.00 0.01 0.04 82
1980 7 11 0 0 0 80 79 81 79 67 46 45 46 45 41 0.00 0.00 0.00 0.00 0.00 82
1980 7 12 0 0 0 79 78 80 78 67 51 50 51 50 44 0.00 0.00 0.00 0.00 0.00 82
1980 7 13 0 0 0 81 80 82 80 70 48 47 48 46 41 0.00 0.00 0.00 0.00 0.00 82
1980 7 14 0 0 0 82 81 82 81 68 53 53 54 52 48 0.00 0.00 0.00 0.00 0.00 82
1980 7 15 0 0 0 84 83 85 83 71 45 45 45 44 43 0.00 0.00 0.00 0.00 0.00 82
1980 7 16 0 0 0 88 87 89 87 73 49 49 49 47 47 0.00 0.00 0.00 0.00 0.00 82
1980 7 17 0 0 0 85 85 86 85 76 47 46 46 46 44 0.00 0.00 0.00 0.00 0.00 82
1980 7 18 0 0 0 85 84 86 85 73 51 50 51 50 46 0.00 0.00 0.00 0.00 0.00 82
1980 7 19 0 0 0 85 84 85 84 73 49 48 48 48 47 0.00 0.00 0.00 0.00 0.00 82
1980 7 20 0 0 0 89 88 90 88 80 51 51 51 50 45 0.00 0.00 0.00 0.00 0.00 82
1980 7 21 0 0 0 97 96 98 96 90 55 55 55 55 56 0.00 0.00 0.00 0.00 0.00 82
1980 7 22 0 0 0 99 98 99 98 96 60 59 60 59 58 0.00 0.00 0.00 0.00 0.00 82
1980 7 23 0 0 0 94 93 95 94 81 53 53 53 52 47 0.00 0.00 0.00 0.00 0.00 83
1980 7 24 0 0 0 88 88 89 88 80 45 45 45 45 44 0.00 0.00 0.00 0.00 0.00 83
1980 7 25 0 0 0 90 90 90 90 82 49 48 49 48 45 0.00 0.00 0.00 0.00 0.00 83
1980 7 26 0 0 0 93 93 94 93 85 51 50 50 50 44 0.00 0.00 0.00 0.00 0.00 83
1980 7 27 0 0 0 96 95 97 95 88 52 52 52 52 48 0.00 0.00 0.00 0.00 0.00 84
1980 7 28 0 0 0 98 97 99 97 88 56 55 56 55 50 0.00 0.00 0.00 0.00 0.00 84
1980 7 29 0 0 0 97 96 98 96 84 50 50 50 50 48 0.00 0.00 0.00 0.00 0.00 84
1980 7 30 0 0 0 93 92 93 92 83 47 47 47 47 44 0.00 0.00 0.00 0.00 0.00 85
1980 7 31 0 0 0 94 94 95 94 87 55 54 55 54 54 0.00 0.00 0.00 0.00 0.00 85
1980 8 1 0 0 0 92 91 92 91 82 49 49 49 48 48 0.00 0.00 0.00 0.00 0.00 85
1980 8 2 0 0 0 87 86 87 86 74 48 48 48 48 48 0.00 0.00 0.00 0.00 0.00 86
1980 8 3 0 0 0 82 82 83 82 72 46 45 46 45 39 0.00 0.00 0.00 0.00 0.00 88
1980 8 4 0 0 0 84 83 85 83 73 43 43 44 43 37 0.00 0.00 0.00 0.00 0.00 89
1980 8 5 0 0 0 83 82 84 83 73 44 43 44 43 43 0.00 0.00 0.00 0.00 0.00 91
1980 8 6 0 0 0 77 76 78 76 69 40 39 40 38 34 0.00 0.00 0.00 0.00 0.00 92
1980 8 7 0 0 0 84 83 85 83 75 43 42 43 42 41 0.00 0.00 0.00 0.00 0.00 93
1980 8 8 0 0 0 87 86 87 85 74 48 48 48 47 46 0.00 0.00 0.00 0.00 0.00 94
1980 8 9 0 0 0 87 86 87 86 76 50 49 50 48 43 0.00 0.00 0.00 0.00 0.00 95
1980 8 10 0 0 0 90 90 91 90 81 49 49 49 49 48 0.00 0.00 0.00 0.00 0.00 97
1980 8 11 0 0 0 92 91 93 91 80 55 55 55 55 54 0.00 0.00 0.00 0.00 0.00 101
1980 8 12 0 0 0 90 90 91 90 79 48 48 48 48 47 0.00 0.00 0.00 0.00 0.00 102
1980 8 13 0 0 0 89 88 89 88 78 50 49 50 49 43 0.00 0.00 0.00 0.00 0.00 103
1980 8 14 0 0 0 87 86 88 87 72 51 50 51 50 45 0.00 0.00 0.00 0.00 0.00 105
1980 8 15 0 0 0 80 79 81 80 65 40 40 40 40 40 0.00 0.00 0.00 0.00 0.00 106
1980 8 16 0 0 0 79 78 80 78 65 45 44 45 44 44 0.00 0.00 0.00 0.00 0.00 107
1980 8 17 0 0 0 80 79 80 79 65 46 45 46 45 42 0.00 0.00 0.00 0.00 0.00 107
1980 8 18 0 0 0 77 76 77 76 63 47 46 47 46 40 0.00 0.00 0.00 0.00 0.00 111
1980 8 19 0 0 0 78 77 79 77 57 42 41 41 40 34 0.00 0.00 0.00 0.00 0.00 111
1980 8 20 0 0 0 84 83 84 83 71 44 43 43 43 41 0.00 0.00 0.00 0.00 0.00 112
1980 8 21 0 0 0 84 83 85 84 72 37 37 37 37 34 0.00 0.00 0.00 0.00 0.00 113
1980 8 22 0 0 0 84 83 84 83 69 44 43 44 43 37 0.00 0.00 0.00 0.00 0.00 114
1980 8 23 0 0 0 84 83 85 84 74 47 46 47 46 40 0.00 0.00 0.00 0.00 0.00 115
1980 8 24 0 0 0 85 84 85 84 73 46 46 46 46 43 0.00 0.00 0.00 0.00 0.00 118
1980 8 25 0 0 0 83 82 83 82 72 42 42 42 42 41 0.00 0.00 0.00 0.00 0.00 119
1980 8 26 0 0 0 83 82 83 82 76 44 43 44 43 39 0.00 0.00 0.00 0.00 0.00 120
1980 8 27 0 0 0 79 78 80 78 66 49 47 49 47 42 0.00 0.00 0.00 0.00 0.00 121
1980 8 28 0 0 0 71 70 72 70 59 38 38 38 37 39 0.00 0.00 0.00 0.00 0.00 123
1980 8 29 0 0 0 74 72 74 72 61 37 36 37 35 29 0.00 0.00 0.00 0.00 0.00 123
1980 8 30 0 0 0 76 75 77 75 62 38 38 38 37 36 0.00 0.00 0.00 0.00 0.00 124
1980 8 31 0 0 0 76 75 77 75 61 43 43 44 43 43 0.04 0.04 0.04 0.04 0.16 125
1980 9 1 0 0 0 80 78 80 78 67 42 41 42 40 38 0.00 0.00 0.00 0.00 0.00 128
1980 9 2 0 0 0 80 79 81 79 64 48 47 48 47 39 0.00 0.00 0.00 0.00 0.00 130
1980 9 3 0 0 0 74 73 74 73 62 35 34 35 34 30 0.00 0.00 0.00 0.00 0.00 130
1980 9 4 0 0 0 82 80 82 80 74 38 37 38 37 32 0.00 0.00 0.00 0.00 0.00 130
1980 9 5 0 0 0 90 89 91 89 79 44 43 44 43 41 0.00 0.00 0.00 0.00 0.00 131
1980 9 6 0 0 0 92 91 93 92 77 50 50 51 50 45 0.00 0.00 0.00 0.00 0.00 132
1980 9 7 0 0 0 84 83 84 83 70 48 48 48 48 48 0.00 0.00 0.00 0.00 0.00 132
1980 9 8 0 0 0 80 79 81 79 68 38 38 38 39 37 0.00 0.00 0.00 0.00 0.00 131
